ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,ADEN,SCLC,NORMAL,COID,COID,ADEN,COID,ADEN,COID,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,SQUA,ADEN,NORMAL,SQUA,SQUA,SCLC,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,NORMAL,ADEN
51.895,67.47,178.53,63.03,132.75,171.365,115.92,461.11,110.73,225.54,182.84,291.84,297.32,217.04,222.7,205.24,374.3,205.22,108.1,32.99,414.05,16.94,209.13,130.145,227.235,149.01,46.53,97.985,279.47,379.935,72.7,166.68,99.835,57.75,187.26,137.18,156.05,34.63,150.96,76.93,176.53,43.77,216.12,228.79,273.84,103.52,152.01,44.65,454.83,156.82,318.82
-29.14,-48.94,10.5,-40.03,-3.23,-12.255,-36.285,34.905,-36.25,-26.98,-24.15,10.33,34.315,-27.55,9.69,41.52,12.84,29.66,-49.36,-42.99,-2.02,-54.47,23.64,-14.18,-2.535,-24.41,-27.79,-13.02,25.18,-16.41,-34.72,-0.01,-27.205,-20.78,-0.62,-37.18,-20.9,-18.02,42.95,-72.34,-63.62,-47.88,-14.17,4.75,-7.525,0.22,11.35,-16.3,52.98,-53.33,39.915
-5.04,-11.1,54.92,-4.19,14.02,8.24,-14.705,68.15,-3.78,17.26,24.13,74.81,37.3,57.15,49.03,80.55,49.81,69.55,15.01,-9.48,35.57,-16.35,30.02,0.85,18.105,19.55,-4.86,7.2375,81.07,32.245,-12.56,38.01,-0.865,-11.97,-9.05,-12.46,8.01,1.62,45.75,-15.09,-17.36,-11.41,-12.41,30.64,13.585,26.88,68.28,-3.76,66.8,-9.43,76.455
-1.005,12.56,61.98,-12.77,5.91,19.055,5.29,67.97,8.41,15.59,52.31,81.59,57.52,70.11,26.68,80.55,65.98,37.82,24.85,-21.74,44.04,-17.74,51.63,21.01,32.78,37.14,-19.93,3.2975,50.29,72.15,14.39,45.29,-3.625,-4.32,4.99,12.27,-1.63,-6.42,90.6,-12.04,-12.82,-9.54,36.01,34.62,38.505,26.88,83.41,-10.03,77.86,1.56,58.73
-12.23,12.56,-13.46,1.27,-20.48,-7.66,-21.665,35.005,-20.84,-18.64,-21.73,20.51,20.09,-15.93,-1.92,-7.45,35.94,11.52,20.38,-42.99,-11.445,-21.9,32.285,-19.63,-6.23,-52.8,-6.17,-23.15,13.04,2.03,8.32,-27.5,-25.36,-30.75,-16.54,-2.23,-15.64,-12.66,37.35,-31.14,-45.48,-35.73,-7.13,-4.22,13.435,21.83,-18.87,-10.03,11.49,-26.32,29.9
9.68,6.88,30.24,16.1,50.56,48.075,1.205,96.6,32.04,33.97,68.41,107.04,51.97,85.66,23.1,100.49,63.67,40.54,28.43,-2.95,25.56,-4.56,44.115,10.085,57.42,35.11,21.44,20.1575,112.67,37.16,41.45,57.42,20.51,22.79,36.81,21.66,10.64,-7.31,66.77,13.97,9.88,-9.54,22.8,62.51,14.87,54.31,36.25,4.31,47.44,72.65,54.23
-13.615,-0.69,13.32,-11.99,-4.24,-7.24,-16.34,27.91,-11.1,-6.12,13.67,34.09,17.53,-5.59,-5.5,15.79,14,25.12,-6.45,-29.91,5.335,-26.06,19.565,-21.415,12.47,-8.19,-11.41,-11.4025,21.94,1.895,-6.5,-0.81,-7.605,-3.15,-9.05,-18.43,-15.64,-18.91,40.85,-12.8,-13.73,-12.35,-12.41,-7.21,0.515,31.21,36.25,-17.19,-13.4,-28.85,22.15
-28.545,-15.83,3.45,-36.14,-10.33,-9.325,-31.82,4.96,-21.65,-14.46,-11.27,12.03,5.75,-17.22,-18.9,-3.3,19.77,21.5,-52.04,-38.08,8.865,-31.6,3.93,-23.81,5.295,0.61,-27.13,-17.0225,13.85,0.22,-21.3,-16.99,-16.11,-23.13,-19.35,-32.07,-27.03,-24.27,-31.2,-24.26,-25.52,-30.12,-18.57,-7.21,-6.96,10.3,-2.87,-32.41,-11.56,-26.32,-3.245
-0.945,4.98,5.57,-0.29,26.2,14.56,-2.885,37.925,11.67,6.4,41.04,61.23,28.775,15.74,14.16,16.62,25.55,37.82,8.75,-16.84,25.275,-20.51,21.305,-4.95,24.98,14.81,2.37,6.9175,21.13,16.59,18.44,25.87,9.945,13.94,-7.18,-9.9,8.01,-9.99,62.57,7.08,-5.56,-3.93,12.24,7.73,14.38,70.93,44.26,6.1,5.04,-2.67,22.045
34.05,46.64,107.86,40.33,42.44,37.08,17.52,75.26,53.28,71.62,52.31,73.96,90.97,70.11,29.36,32.39,46.34,47.8,32.9,17.47,41.545,28.74,61.465,14.065,22.57,35.79,44.55,30.6,68.92,41.955,80.2,33.96,55.23,63.7,35.87,7.15,31.65,3.4,80.79,27.76,50.75,7.29,16.64,38.61,25.325,136.89,127.06,41.06,18.87,21,42.375
-19.57,-9.21,-2.89,-23.68,11.99,-10.155,-28.56,23.69,-20.03,-32.81,-11.27,16.27,3.08,-17.86,-18.01,-7.45,1.29,24.22,-18.08,-20.1,-1.575,-34.37,20.31,-25.64,-3.765,-14.95,-19.93,-24.2325,12.23,0.205,-13.9,0.8,-15.31,-22.54,-19.35,-32.07,-29.66,-27.84,23.35,-31.9,-30.06,-32.92,-17.69,-14.18,-10.21,29.77,12.24,-25.25,-13.4,-26.32,7.705
-17.71,-15.83,5.57,-18.22,-11.35,-0.91,-28.96,6.925,-10.29,-15.3,-8.06,23.06,9.4,-26.9,-16.22,-9.94,12.84,20.59,-12.71,-44.62,4.465,-34.37,13.13,-23.69,-2.37,-17.65,-21.9,-20.8475,14.66,-2.14,-13.23,-4.86,-16.455,-25.47,-13.73,-30.36,-37.54,-24.27,58.36,-21.21,-35.5,-20.77,-8.01,-6.21,-6.34,27.6,23.8,-40.47,-18.01,-29.7,5.305
-15.61,0.25,4.16,-12.77,5.91,-5.53,-20,18.85,-4.6,-4.45,4.01,30.69,15.605,-9.47,-8.18,2.51,10.53,36.91,-1.09,-21.74,5.415,-27.44,29.835,-16.535,10.8,-2.1,-8.79,-11.0125,13.85,7.35,-5.83,4.85,-11.345,-14.32,-6.24,-27.81,-18.27,-19.81,49.26,-20.44,-20.99,-15.15,-3.61,-9.2,-0.460001,36.26,29.14,-13.61,-12.48,-23.79,5.705
-7.67,-1.64,14.03,-9.65,-2.21,-0.145,-14.705,5.915,4.35,0.56,8.04,40.87,17.2,-1.71,-3.71,14.96,20.93,20.59,4.28,-18.47,-3.08,-19.12,18.855,-6.78,18.08,-18.33,-4.2,-7.3575,21.13,16.95,3.6,18.6,-4.88,-1.38,-15.6,-12.46,-26.15,-26.95,47.16,-8.21,-9.19,-4.87,-0.09,5.74,-3.97,31.93,34.47,-8.24,-25.39,-11.96,-5.27
19.995,37.17,54.22,21.57,51.57,3.615,15.475,45.635,45.11,22.27,61.97,49.36,25.035,31.26,32.04,50.65,20.93,41.45,59.75,-9.48,33.83,8.62,40.68,8.255,35.655,27.67,19.47,22.005,45.43,34.42,29.93,27.49,20.74,28.11,19.97,21.66,11.51,17.68,86.4,24.7,18.96,48.45,21.04,22.67,45.49,76,70.95,20.44,0.43,15.93,30.02
-24.605,-15.83,7.68,-18.22,-24.54,6.205,-23.675,11.605,-19.22,-16.97,-16.1,-20.21,1.7,1.52,7.01,-34.84,-16.04,32.38,4.28,-11.12,3.455,-21.9,8.215,-18.205,22.685,-20.36,-15.35,-3.8275,15.47,11.815,16.42,29.92,-18.445,-48.32,-8.11,-25.25,-36.67,-35.88,-3.24,-8.21,-60,-26.38,-34.41,-7.21,-8.025,-0.5,38.03,-20.77,-10.64,-18.72,9.785
-53.185,-65.96,-27.55,-40.81,-9.32,-6.38,-56.625,-13.67,-61.35,-61.16,-28.97,15.42,-30.31,-35.94,-21.58,-8.28,-29.9,7.89,-44.89,-36.45,-34.345,-56.55,-26.625,-32.195,-22.295,-12.92,-22.55,-46.31,19.52,-23.66,-56.16,3.23,-51.43,-17.84,-44.63,-57.63,-39.3,-48.38,2.36,-38.01,-64.53,-42.27,-30.01,-22.15,-21.695,-12.01,-22.42,-54.79,-28.15,-49.11,-16.555
-14.355,-18.67,3.45,1.27,10.98,8.3,-18.375,28.79,7.6,-3.61,16.89,29.84,15.705,-8.82,-13.54,6.66,8.22,36.91,-6.45,-32.36,7.87,-18.43,6.875,-15.76,12.305,-1.42,-10.1,-10.555,23.56,14.62,-5.16,22.64,1.535,11.58,-1.56,-27.81,-25.28,-22.48,117.26,-18.15,-4.65,26,-7.13,-3.22,1.1,32.65,34.47,6.1,-19.86,-9.43,17.145
744.165,1281.47,31.65,711.16,1506.11,118.495,459.41,380.035,1837.57,227.23,-0.81,12.88,1060.08,27.38,1941.51,0.85,2482.64,123.9,204.05,1409.83,2429.33,303.12,36.65,162.64,939.02,10.08,213.74,452,21.13,115.14,191.99,180.45,248.775,149.58,750.53,1270.08,1685.67,578.14,86.4,1078.58,836.56,1868.43,885.57,798.14,1257.74,138.35,462.19,2061.17,418.87,583.78,544.81
-18.71,-11.1,6.98,-11.99,-6.27,-0.925,-21.63,14.56,-8.66,-12.79,4.82,30.69,13.355,-10.76,-16.22,2.51,4.75,18.77,-20.76,-20.92,7.935,-34.37,12,-18.65,-0.125,-6.16,-19.28,-16.115,16.28,-1.24,-16.59,4.85,-10.7,-13.73,-9.98,-25.25,-27.03,-22.48,45.75,-12.04,-22.8,-18.9,-8.89,-7.21,-2.255,32.65,11.35,-15.4,-15.25,-26.32,-0.72
208.23,221.13,240.8,264.91,253.49,173.19,190.985,307.655,404.21,294.19,328.96,311.32,236.86,317.82,229.88,286.82,181.5,130.23,319.14,119.54,345.4,175.62,285.05,131.655,333.315,221.76,225.47,211.993,217.97,183.88,164.14,282.51,144.895,351.03,186.33,207.79,204.33,180.9,382.51,194.07,238.85,277.36,203.72,161.09,295.345,93.37,257.32,266.41,159.89,187.56,145.68
-14.46,3.09,10.5,-8.09,5.91,6.185,-22.445,15.49,-7.85,-11.96,-0.81,26.45,14.425,-13.99,-16.22,0.85,15.15,26.94,-15.39,-21.74,2.425,-27.44,16.25,-18.365,3.27,-8.86,-18.62,-10.8425,21.13,5.81,-6.5,3.23,-8.805,-16.67,-13.73,-25.25,-20.9,-18.91,71.68,-12.8,-16.45,-22.64,-7.13,-2.23,-3.83,34.82,29.14,-15.4,-14.32,-22.1,4.24
176,483.34,21.08,42.67,206.82,7.765,45.715,73.21,347.4,8.91,-12.88,40.87,347.815,-47.56,224.49,-28.2,425.04,51.42,31.11,284.9,701.105,25.27,13.465,6.47,383.725,-6.16,50.5,170.77,37.33,30.065,65.89,33.15,29.7,11.58,48.03,377,266.81,200.52,59.06,145.74,89.87,300.91,214.35,136.2,335.075,42.75,60.27,897.49,56.66,59.09,122.17
-25.215,-31.92,-55.01,-29.13,-16.42,-14.315,-29.785,20.335,-15.97,-42.82,23.33,6.94,47.055,-37.23,18.63,24.92,99.48,20.59,-64.56,-6.21,5.415,-37.15,-1.25,-11.13,37.03,-17.65,-63.68,-15.03,-8.01,5.3,-5.16,-0.01,-18.265,-37.79,-29.65,-51.67,-28.78,-40.34,104.63,-137.84,2.61,-41.34,-1.85,11.72,2.6,42.75,28.25,-10.92,-8.79,-45.74,39.805
19.595,23.91,52.81,17.66,27.22,52.64,30.595,53.375,60.64,61.58,71.63,60.39,61.225,68.16,54.39,73.08,35.94,45.08,49.9,10.94,41.255,9.31,53.02,20.39,40.365,29.7,45.87,33.6325,73.78,54.385,72.7,61.47,48.27,35.8,35.87,17.39,39.53,15,106.03,31.6,23.5,34.41,33.37,35.62,14.47,63.7,115.47,24.92,20.71,41.31,21.55
-12.8,-2.59,17.55,-5.75,6.92,4.495,-18.38,21.73,5.16,-7.79,-3.23,58.69,11.32,30.62,-6.39,15.79,5.91,32.38,-8.24,-15.2,12.95,-27.44,18.84,-15.275,7.87,-1.42,-8.79,-14.355,19.52,-0.88,-9.87,4.85,-6.81,2.15,-9.05,-13.31,-15.64,-18.91,73.08,-11.27,-25.52,-17.96,-10.65,-5.22,2.92,40.59,31.8,-12.71,-13.4,-18.72,11.695
-60.055,-1.64,2.75,-74.27,-9.32,0.315,-22.83,-23.435,-62.97,-92.81,8.04,44.27,7.765,2.81,-48.39,34.88,-47.23,30.57,15.91,-107.59,-39.535,-62.79,5.785,-39.74,-8.995,3.31,-73.45,-49.64,14.66,-4.65,-76.88,-21.03,-20.715,-72.28,-5.3,-50.82,-42.8,-34.09,34.55,-47.93,-68.16,-17.96,-19.45,-57.01,-56.7,32.65,60.27,-38.68,-27.23,-71.89,-19.565
15.985,11.61,45.05,11.42,6.92,14.11,4.865,46.085,40.21,3.9,72.44,107.04,43.85,55.86,10.59,19.11,31.32,31.47,27.53,18.29,12.76,-8.03,42.625,6.43,42.72,32.41,10.25,15.71,47.05,27.78,19.79,61.47,22.38,34.03,22.77,10.57,9.76,-4.63,153.77,19.34,29.86,13.84,-11.53,-4.22,5.285,91.92,64.72,9.68,12.41,2.4,22.555
-31.495,-30.97,-15.57,-41.59,-26.57,-8.44,-42.39,-20.82,-37.06,-37.82,-25.75,25.6,-26.035,-38.52,7.91,-2.47,-21.81,12.42,-24.33,-39.72,-25.555,-42,-7.91,-47.645,-6.56,-56.18,-30.4,-39.2,3.32,-14.735,-25.33,-12.94,-37.375,-36.61,-38.08,-34.62,-39.3,-44.81,9.36,-60.14,-35.5,-54.43,-39.69,-26.13,-10.96,-19.2,-31.31,-48.53,-33.69,-33.07,-31.935
-102.25,-68.8,-35.29,-55.6,-109.79,-69.465,-79.85,-30.315,-72.67,-36.15,-55.52,-49.91,52.42,-30.78,-71.62,-30.69,-35.68,17.87,-124.42,-96.14,-53.2,-53.78,-53.15,-50.13,-55.775,-46.72,-25.17,-67.6275,-42.81,-79.855,-78.89,-33.16,-62.9,-45.4,-127.09,-78.08,-37.54,-113.6,-8.83,-80.72,-107.15,-117.07,-69.6,-60,-61.06,-27.83,-14.42,-188.93,-111.15,-63.46,-82.98
-15.015,-8.26,4.86,-14.32,-2.21,-1.355,-22.855,10.24,-2.97,-12.79,-12.88,27.3,13.78,-13.99,-11.75,0.02,17.46,23.31,-8.24,-21.74,6.915,-22.59,11.16,-18.485,7.49,6.69,-12.73,-12.8675,18.71,2.63,-7.17,4.85,-15.65,-17.84,-9.05,-24.4,-26.15,-23.38,38.05,-17.39,-14.63,-22.64,-7.13,-4.22,-1.065,21.11,23.8,-5.55,-16.17,-24.63,5.225
-2.79,-4.48,34.47,-1.85,8.95,17.455,2.015,59.435,-2.16,32.3,12.87,33.24,30.155,11.86,18.63,9.15,12.84,29.66,-6.45,0.32,24.195,-12.88,31.01,-1.705,33.435,44.59,-10.76,4.82,51.91,16.38,13.72,26.68,6.08,9.22,1.25,-9.05,-13.01,-8.2,70.98,10.15,-22.8,-16.09,28.08,7.73,26.195,21.11,52.26,-6.44,-7.87,-10.27,21.11
-13.015,-7.32,4.86,-16.66,7.94,6.2,-14.7,22.645,2.72,-4.45,21.72,39.18,18.5,-6.24,7.01,4.17,19.77,33.29,-0.19,-13.57,3.945,-21.2,16.65,-14.79,8.365,-0.75,-5.51,-9.25,22.75,10.585,7.65,6.46,-7.68,-3.74,-5.3,-20.13,-20.9,-14.45,60.46,-8.21,-11,-21.7,-5.37,-3.22,-5.18,38.42,16.69,-10.92,-6.95,-19.56,5.715
4268.02,2305.36,1660.89,2698.83,2196.48,1761.73,2898.92,2858.58,2438.42,1835.76,1013.96,1496.82,3046.22,1067.22,2578.33,748.35,2958.27,3339.2,3910.92,1987.59,2040.9,2398.91,1803.59,1892.02,2267.32,1924.12,2109.9,3427.42,3010.04,2677.01,2022.37,2517.93,2828.86,2487.53,2432.85,1894.61,2138.03,2846.01,2396.75,2386.9,1694.83,2503.9,2392.75,1736.59,1990.13,2987.94,1701.55,2512.89,1837.94,1937.48,2276.47
-5.125,-6.37,11.91,-10.43,-3.23,2.405,-13.485,17.435,-13.53,-10.29,23.33,30.69,16.46,11.21,-1.03,9.15,19.77,26.94,16.8,-24.19,6.4,-21.2,19.095,-13.045,7.9,-12.92,1.71,-10.9675,12.23,8.25,-7.85,5.66,-10.295,-22.54,-10.92,-25.25,-20.02,-18.91,33.15,-14.33,-4.65,-15.15,-3.61,-3.22,3.395,24,45.15,-11.82,-6.95,-21.25,10.675
-15.215,-5.42,14.73,-2.63,5.91,7.015,-20.01,25.085,-2.97,-8.62,-2.42,16.27,13.14,-1.71,1.65,3.34,18.62,28.75,-4.66,-0.5,7.95,-28.83,19.84,-14.14,10.935,-1.42,-12.07,-10.5725,21.94,2.23,-1.12,12.13,-13.78,-16.08,-7.18,-15.02,-25.28,-18.91,59.06,-21.21,-21.89,-13.28,-0.09,-4.22,-6.85,29.77,21.13,-15.4,-6.95,-24.63,0.78
-11.46,0.25,15.44,-8.87,5.91,0.735,-14.705,20.295,-5.41,-6.12,5.62,30.69,15.5,0.87,2.54,0.85,18.62,26.03,0.7,-16.02,10.405,-25.36,27.75,-12.23,17.505,-4.13,-10.1,-7.0375,21.13,11.39,1.58,8.89,-10.115,-7.27,-6.24,-22.69,-20.9,-12.66,66.07,-17.39,-16.45,-16.09,-5.37,-0.23,1.35,28.32,33.58,-8.24,-12.48,-17.87,1.74
-17.27,-6.37,15.44,-24.46,9.96,0.315,-18.78,16.95,-5.41,-18.64,12.87,41.72,11.855,-10.76,-5.5,-9.11,9.37,21.5,-4.66,-3.76,6.4,-26.75,16.705,-14.665,-1.825,-2.78,-9.45,-12.885,28.42,14.66,-7.85,5.66,-10.26,-25.47,-15.6,-21.84,-20.9,-17.13,52.76,-18.15,-24.62,-14.22,-9.77,-8.2,-7.81,44.2,24.69,-18.98,-23.54,-28.85,-2.695
-21.46,-25.29,11.21,-18.22,-9.32,-19.715,-36.295,20.255,-0.53,6.4,-16.1,22.21,-4.63,-9.47,9.69,-1.64,19.77,19.68,2.49,-30.73,-1.865,-41.31,15.13,-27.835,20.325,-64.96,-23.2,-11.14,17.09,15.34,-30.7,-15.37,-12.495,-22.54,-29.65,-3.93,-41.93,-23.38,33.85,-44.12,-21.89,-29.18,-2.73,8.73,-9.13,-3.38,4.24,-27.94,-19.86,-24.63,-3.675
-13.31,-6.37,7.68,-7.31,6.92,4.51,-17.965,30.34,-6.22,-11.13,8.84,31.54,12.605,-6.88,-8.18,-4.13,14,36.01,-8.24,-21.74,3.895,-27.44,9.49,-12.55,8.855,-11.57,-17.31,-11.075,22.75,6.665,-5.16,8.08,-6.22,-13.73,-4.37,-22.69,-23.53,-17.13,54.16,-12.04,-21.89,-10.48,-1.85,-4.22,-1.655,31.21,8.68,-10.92,-11.56,-23.79,4.72
-88.715,-24.35,-94.43,-56.38,-59.04,-54.76,-88.41,12.05,-142.03,-63.66,-81.25,103.65,-32.57,-121.05,19.53,-82.95,-57.62,21.5,-81.54,-101.05,-80.87,-112.69,-57.825,-67.085,-31.005,-97.38,-51.95,-89.6525,-75.17,-80.84,-113.56,-59.03,-88.265,-139.2,-67.11,-21.84,-105.05,-59.99,-10.23,-6.69,-129.82,-20.77,-115.34,-26.13,-89.48,-45.78,17.58,-75.37,-70.57,-79.49,-24.21
-12.16,-6.37,16.14,-10.43,5.91,4.475,-17.965,20.245,-1.35,-4.45,9.65,35.78,19.89,-4.3,-0.14,-1.64,12.84,32.38,-8.24,-10.3,4.915,-23.28,17.85,-14.91,10.825,2.63,-7.48,-7.73,23.56,11.05,1.58,8.08,-10.085,-9.03,-8.11,-21.84,-20.9,-21.59,51.36,-12.8,-16.45,-3,-6.25,-3.22,0.155001,33.37,45.15,-14.51,-10.64,-17.03,6.2
-31.805,-21.51,-3.59,-21.34,-17.44,-8.885,-29.37,9.78,-12.72,-21.97,-15.3,23.06,10.78,-17.86,-13.54,-31.52,2.44,6.07,-6.45,-17.65,-11.995,-41.31,5.295,-26.005,-1.66,-24.41,-30.4,-25.875,5.75,2.015,-25.33,-0.81,-25.67,-27.82,-18.41,-36.33,-36.67,-34.09,36.65,-32.67,-49.11,-21.7,-16.81,-24.14,-20.33,19.67,-3.76,-27.04,-32.76,-43.2,-8.645
-8.065,4.04,12.62,-4.97,2.86,7.84,-14.71,26.455,-2.97,-11.13,13.67,31.54,17.105,-0.42,-4.61,-3.3,12.84,26.94,-1.09,-9.48,13.765,-21.2,33.785,-11.865,16.96,2.63,-12.07,-6.8075,28.42,9.03,-8.52,8.08,-10.115,-9.62,-10.92,-14.17,-18.27,-15.34,56.26,-8.98,-10.1,-13.28,2.55,-4.22,1.955,33.37,33.58,-9.13,-6.03,-23.79,3.76
-56.88,-79.2,-28.95,-41.59,-113.85,-38.575,-34.68,-12.575,-58.92,-29.48,68.41,57.84,1.19,66.87,4.33,-86.27,-144.25,17.87,-23.44,-38.08,23.41,-66.26,43.665,-53.84,-21.095,-56.85,-50.65,-27.3675,81.07,-14.78,-25.33,89.79,-61.485,-71.11,-2.5,-36.33,-101.54,-52.85,-106.62,-31.9,-141.61,-133.9,-32.65,46.57,-15.58,-80.2,-39.3,-64.64,-7.87,-54.18,50.08
20.65,20.13,70.45,45.02,44.47,24.11,17.11,71.425,29.6,28.12,41.04,57.84,45.67,47.44,30.25,75.57,60.2,68.65,50.8,56.67,44.82,31.52,61.215,20.27,53.595,49.33,62.44,61.1975,72.16,49.615,40.09,59.85,19.2,76.21,21.84,4.6,12.39,31.96,83.59,43.87,18.05,36.29,31.61,56.53,61.565,91.2,67.39,53.62,20.71,24.38,95.785
-17.66,-6.37,4.86,-15.1,1.85,-0.505,-17.97,32.23,-7.85,-3.61,6.43,37.48,14.75,-3.65,-9.97,6.66,15.15,30.57,-4.66,-4.58,2.46,-31.6,13.065,-16.455,9.375,-8.19,-10.76,-12.1325,17.9,9.47,-14.57,1.61,-12.445,-18.43,-15.6,-26.95,-20.9,-21.59,59.76,-15.86,-24.62,-17.96,-4.49,-4.22,-10.355,29.77,17.58,-15.4,-18.93,-22.94,2.725
31.43,31.49,10.5,-20.56,40.41,4.09,-31,43.125,-121.9,38.99,16.89,18.82,15.055,15.09,-21.58,-2.47,10.53,37.82,-34.17,-35.63,-10.145,0.99,6,16.005,24.735,-1.42,-16.66,-25.845,26.8,3.12,23.85,33.96,13.23,10.99,-24.96,-35.48,78.94,3.4,60.46,-1.33,-53.65,-32.92,-10.65,-0.23,-8.77,47.09,-4.65,123.7,-35.53,-56.71,-10.255
-2.955,-8.26,4.16,20.79,19.1,7.855,-17.56,33.705,5.97,7.24,14.48,42.57,19.245,-2.36,-9.97,3.34,11.68,36.91,-2.88,41.15,14.27,-17.04,20.16,-16.045,12.47,-2.1,4.34,-9.265,32.47,16.24,6.97,9.7,-4.665,-13.73,-5.3,-4.79,-16.52,-6.42,73.78,50.78,-13.73,-5.8,4.31,-5.22,8.58,34.82,46.04,2.51,-11.56,-20.41,8.665
-64.145,-25.29,-37.41,-77.38,-84.42,-30.99,-32.68,-19.315,-109,-31.98,-68.38,-44.82,-23.475,-70.78,-71.62,-80.47,-5.64,-18.43,-67.24,-39.72,-31.98,-107.15,-42.195,-55.52,-47.81,-91.3,-82.56,-87.7725,-42.81,-32.795,17.09,-31.54,-78.82,-52.42,15.29,-119.8,-45.43,-81.43,71.68,-83.77,-83.58,2.61,-86.31,-96.86,-72.115,51.42,-1.98,-76.27,-75.18,-123.33,-58.1
8.195,426.91,-121.86,26.26,244.36,-85.095,22.01,18.715,2878.93,-51.16,49.89,-77.9,504.025,-109.46,299.93,-121.11,281.97,-28.41,29.32,168.57,937.09,-21.9,-75.765,-62.635,306.405,-154.75,4.99,-17.0125,-127.72,-25.59,-66.19,-114,-38.445,-53,71.41,213.84,266.81,73.88,-4.63,51.55,149.12,846.77,328.11,209.88,148.67,-85.93,-5.54,481.28,50.21,14.24,100.635
-43.31,-12.05,-9.93,-34.58,-35.7,-28.185,-46.48,4.515,-36.25,-38.65,-26.56,-0.7,-25.495,-44.33,-25.16,-42.3,-35.68,8.8,-15.39,-38.9,-21.765,-45.46,-11.685,-34.465,-2.04,-38.61,-36.94,-32.5775,-1.53,-20.8,-40.09,-19.41,-55.83,-45.98,-17.47,-65.3,-73.48,-32.31,-20.72,-44.88,-67.25,-40.4,-29.13,-38.08,-23.585,1.66,-51.74,-66.43,-36.45,-45.74,-37.405
-45.26,-50.83,-24.73,-33.8,-28.6,-22.71,-52.605,-25.54,-20.84,-36.15,-43.45,-20.21,-11.59,-82.39,-34.1,-27.37,-11.42,12.42,-38.64,-34,-26.915,-50.32,-11.235,-37.92,-27.25,-50.77,-41.51,-42.9925,1.7,-26.25,-46.79,-21.03,-53.705,-33.68,-32.46,-41.44,-49.81,-43.02,-3.93,-43.35,-50.93,-40.4,-26.49,-20.16,-22.735,-16.33,-43.74,-43.16,-25.39,-46.58,-23.025
-3.605,51.37,21.08,-25.24,3.88,4.515,11.805,17.885,8.41,38.99,-12.88,62.93,16.35,35.14,-14.44,-9.11,18.62,26.03,-6.45,-14.38,23.35,-21.9,33.655,-8.65,13.4,-3.45,12.23,5.7575,-3.15,11.72,46.87,69.56,4.805,-0.79,5.93,-8.2,-6.88,-14.45,54.86,-5.16,-14.63,-3,3.43,6.74,1.525,84.68,86.08,4.31,-2.34,-26.32,3.295
-34.41,-30.02,-43.74,-33.02,-18.45,-25.645,-56.615,-3.455,-23.28,-50.32,-13.69,-30.39,1.575,-43.04,-26.95,-19.9,-40.3,14.24,-27.02,-57.7,-39.17,-45.46,-6.85,-38.24,-46.36,-47.39,-25.82,-29.3675,-20.96,-30.42,-21.3,-22.65,-21.945,-29.58,-19.35,-64.45,-82.25,-36.77,11.46,-38.77,-80.86,-40.4,-37.93,-39.08,-33.255,10.3,-57.06,-40.47,-55.82,-50.8,-51.665
-1.045,8.77,18.26,1.27,20.11,12.87,-2.065,22.665,14.93,-2.78,24.94,50.21,27.38,9.92,13.27,15.79,29.01,32.38,18.59,-18.47,16.81,-4.56,13.17,-7.065,23.61,18.87,5.65,3.285,35.71,18.805,1.58,27.49,0.545,6.27,-1.56,-9.05,-5.13,-7.31,68.87,7.85,-7.37,5.42,-5.37,7.73,6.175,35.54,37.14,2.51,-5.1,-7.74,17.615
71.305,37.17,97.97,76.35,97.24,63.54,60.89,129.655,95.1,85.03,113.52,124,54.85,121.35,71.38,93.01,96.02,76.8,94.66,80.34,75.195,83.71,95.67,52.385,89.305,148.33,39.92,101.327,115.1,92.015,44.16,127.82,51.455,49.44,72.34,70.35,-19.14,56.04,82.19,99.29,67.12,-14.22,82.71,90.39,61.075,27.6,148.45,79.65,53.9,51.47,143.9
-92.33,-118.91,-112.72,-99.91,-92.53,-87.135,-96.175,-64.73,-159.73,-98.63,-87.68,-15.97,-36.83,-96.57,-85.03,-125.26,-65.71,-22.06,-149.43,-65.88,-91.86,-87.05,-72.635,-103.525,-79.365,-103.45,-115.67,-126.417,-79.21,-90.84,-167.39,-127.74,-104.085,-124.1,-63.37,-103.62,-122.6,-90.37,-160.32,-111.96,-143.42,-105.85,-102.15,-142.69,-93.89,-144.55,-61.5,-95.95,-91.78,-93.82,-98.455
4.31,-10.16,-14.16,-13.55,26.2,20.39,26.5,36.03,-11.91,-5.28,25.74,39.18,254.51,13.8,-26.95,1.68,37.1,21.5,16.8,-20.92,-17.845,-16.35,18.03,-17.11,15.37,20.9,-18.62,-5.23,87.55,0.245,20.47,101.11,-0.28,-6.09,74.21,-19.28,-9.51,-7.31,63.97,0.96,7.15,15.71,-44.09,-9.2,-8.86,492.21,11.35,15.96,-19.86,-28.01,15.51
