ERBB2,lumina,basal,lumina,cell_lines,normal,cell_lines,normal,ERBB2,cell_lines,basal,lumina,normal,normal,normal,ERBB2,lumina,basal,lumina,cell_lines,cell_lines
-0.163,-0.28,-0.173,0.024,0.569,-0.214,0.222,-1.475,0.08,0.17,-0.223,-1.141,0.472,-0.496,-0.393,-1.293,-0.559,-0.503,0.469,-0.275,0.421
0.331,0.12,0.872,1.451,0.737,0.292,1.14,-0.512,0.46,-0.407,0.409,0.25,0.461,0.025,0.217,0.61,-0.131,0.225,0.445,0.656,-0.425
-0.198,-1.717,-0.317,0.358,-0.985,-0.68,-1.649,-0.476,-0.813,-0.759,-1.232,0.531,0.358,0.079,0.332,-0.979,0.352,-1.396,-0.821,-0.993,-2.834
-0.641,-0.593,-0.691,-0.699,-0.216,-0.886,-0.381,-1.686,-0.973,0.214,-0.517,-0.917,-0.407,-0.609,-0.843,-1.341,-0.924,-0.361,-0.066,-0.856,-0.428
1.248,0.878,1.85,1.228,-0.039,-0.26,1.504,-0.257,1.044,-0.006,0.368,0.752,2.499,2.78,0.96,0.505,1.179,0.631,1.028,-0.669,-0.672
0.705,2.177,1.337,1.695,0.643,1.853,1.348,0.964,1.03,-1.852,-0.18,0.643,2.088,2.163,2.088,0.349,2.229,0.32,1.437,0.598,-1.32
-0.462,1.566,0.509,1.784,1.111,0.083,-0.852,-0.433,0.031,-2.058,0.198,-0.132,1.064,0.084,2.142,0.623,1.801,2.093,1.218,-1.714,-1.456
0.103,-0.294,0.044,0.315,-0.034,-0.339,-0.233,-0.793,0.014,0.066,-0.405,0.033,-0.633,-0.321,0.179,0.559,-0.477,-0.546,0.482,-0.497,0.028
0.2,-0.677,0.639,0.163,-0.46,-0.188,-0.469,-0.394,-0.004,-0.842,-0.148,0.304,1.293,0.603,0.775,-0.419,0.112,-0.254,0.163,0.248,-2.001
0.769,-1.588,0.719,-0.368,0.473,-0.13,-4.124,-0.804,-1.011,-4.042,0.588,-0.41,1.639,0.438,1.671,-0.677,1.109,0.46,-0.431,-4.117,-3.925
0.347,0.389,0.849,0.477,-0.003,-0.124,0.154,-1.039,0.183,-1.055,0.582,-0.023,0.822,0.883,0.199,-0.369,0.329,0.367,1.05,0.36,-0.775
-0.821,-1.33,-0.289,-1.241,0.482,-1.555,-0.169,-2.329,-0.501,1.03,-1.468,-1.169,-1.421,-1.343,-0.865,-1,-1.593,-0.141,-0.579,-0.298,0.3
0.946,-0.102,0.41,0.284,-0.697,-1.608,-0.842,-1.122,0.578,-1.665,-0.289,0.609,0.417,0.607,1.078,-0.203,-0.476,0.522,-0.872,1.358,-2.347
0.746,0.22,2.498,3.526,-1.004,-0.033,-0.725,0.012,2.289,-3.658,0.441,2.781,2.58,1.496,1.909,0.952,1.765,2.773,2.331,-0.398,-3.448
0.064,-1.026,0.356,0.419,-0.09,-0.961,-0.889,-0.642,0.087,-0.513,-0.034,-0.636,0.242,0.585,0.056,-0.428,-0.479,0.105,0.077,-0.357,-0.422
0.337,0,0,0,2.532,0,3.14,1.096,0.409,-0.164,1.057,0,0.349,1.801,-1.932,0.824,0,0.518,2.099,2.76,0
1.669,-0.729,2.574,0.092,0.726,0.697,3.513,0.431,1.258,-0.983,0.419,-0.249,1.685,0.719,0.422,1.548,-0.378,1.833,0.86,3.17,-3.588
-0.768,-0.364,0.538,0.531,0.494,-0.956,0.779,-0.777,-0.045,0.758,-0.06,0.927,0.036,-0.649,-0.75,-0.114,-0.555,-0.327,0.194,0.034,0.777
-0.109,-0.868,-0.406,-0.745,-0.536,-0.783,-0.851,-0.966,0.473,-0.465,-0.845,-0.912,-0.342,0.612,0.257,-0.473,-1.186,-1.056,-0.903,-0.84,-0.121
-0.66,-0.035,-0.675,-0.734,0.537,-0.612,-0.709,-1.26,-0.111,0.409,0.643,-0.63,-0.514,-0.074,-0.616,-0.794,0.155,0.519,-0.185,0.005,-0.001
3.946,2.232,3.103,2.976,0.336,0.802,-0.846,1.14,3.018,0.142,0.563,2.529,3.79,3.197,2.982,1.499,3.539,2.719,2.125,0.491,0.16
0.817,0.251,0.589,0.802,0.549,-1.025,-0.13,0.033,0.413,-0.667,-0.408,-0.014,1.259,1.428,0.164,0.101,0.804,0.584,0.262,0.541,-1.239
1.249,0.66,0.845,0.981,-0.315,0.237,0.461,-2.104,1.312,-0.271,0.146,0.683,0.051,0.573,0.964,-0.195,0.639,1.131,1.044,0.782,-1.703
-0.525,-0.643,-0.273,-0.163,0.92,-1.319,0.264,-1.952,-0.596,0.392,-0.225,-0.397,-0.72,-1.115,-0.733,-0.835,-0.922,-0.031,-0.546,0.163,0.186
-0.862,-0.975,-1.312,-0.324,-0.293,-0.612,-0.743,1.691,-0.7,-1.043,-1.336,-0.376,0.194,-0.404,0.526,-3.475,0,-1.527,0.234,0.233,0
0.172,0.49,-1.632,0.005,-1.353,-0.673,-0.353,-3.711,-0.475,-0.749,-1.844,-0.079,-0.171,-0.076,0.1,0.098,0.337,-1.135,-1.01,0.324,0.651
0.761,0.617,-0.081,1.98,0.502,0.29,-0.032,0.844,0.46,-0.11,1.212,0.209,0.576,0.016,0.782,-0.772,0.924,-0.026,0.455,-0.482,-0.167
0.825,0.664,0.098,0.294,-0.264,0.952,0.293,-0.026,0.204,-0.067,0.428,0.363,0.568,0.448,0.377,0.864,0.309,0.659,0.109,-0.152,-0.944
1.623,0.558,1.216,1.259,0.263,0,0.217,-0.148,1.367,-0.394,-0.479,-0.083,1.179,1.051,1.16,1.465,2.156,0.084,0.554,-0.15,0
-0.489,-2.964,0,-0.043,1.583,0,-1.823,0,-0.453,-0.744,-1.11,-1.228,0.236,0.386,-0.244,-1.981,0,-4.224,0,-0.601,0
0.293,-0.24,-2.528,1.168,-4.858,0,-1.316,-1.159,0.299,-0.485,0,-0.014,1.058,-0.02,0.613,-4.844,0,-1.173,-0.372,0.244,0
-0.658,-0.633,-0.876,-0.446,-0.166,-1.836,-1.292,-1.431,-0.763,-0.277,-0.887,-0.877,0.027,-0.523,-0.867,-1.063,-1.276,-0.663,-0.542,-1.468,-0.766
0.595,0.069,-0.335,0.389,-1.484,0,-0.835,-4.609,-0.545,0.091,-0.409,0.132,0.855,0.132,0.569,-0.513,-0.627,0.311,0.296,0,0
0.386,0.757,-2.033,0.826,-0.906,0,0.185,-0.633,0.185,-0.91,-1.31,-2.477,1.355,0.534,1.426,-0.015,0,0.137,1.179,0.752,0
1.667,1.405,0.624,0.876,-0.459,0.513,0.487,-0.219,1.751,-0.129,0.875,1.101,0.889,0.924,1.256,0.279,0.979,1.275,1.047,0.698,-0.374
0.683,1.095,-0.373,0.331,-0.061,-0.17,-0.091,-0.99,0.206,-0.32,1.296,0.015,0.328,0.004,0.846,-0.055,1.247,0.771,-0.21,-1.167,-0.625
0.42,0.789,-0.073,-0.218,-0.855,0,-0.678,-1.332,0.375,0.154,0.33,0.135,0.643,0.158,0.635,1.184,0.3,0.603,0.037,-0.459,0.527
0.805,-0.817,0.549,-0.183,0.044,-1.764,-0.883,-1.738,-0.187,-3.598,0.162,0.555,-0.069,-0.816,-0.093,1.062,-0.605,0.08,0.107,-0.592,0
0.351,-1.847,-1.817,-0.464,0.238,0,-1.059,0.923,-0.048,-0.656,-0.255,-0.643,0.445,0.028,-0.51,0.444,0,-0.543,0.206,-0.458,0
0.398,-0.266,0.946,-0.082,-0.259,-1.582,0.443,-0.307,-0.156,-0.116,0.128,-0.084,-0.148,-0.352,0.249,0.705,-0.543,0.522,0.499,0.639,-2.525
0.932,0.243,-0.039,-0.035,-0.483,0.001,-0.917,-0.123,0.237,0.052,-0.403,0.324,0.232,0.084,0.775,0.017,0.154,0.041,-0.157,0.246,-0.513
-0.404,-0.222,1.878,-0.049,-0.014,0,-0.139,-0.394,-0.473,-0.064,-0.591,-0.971,-0.405,-0.352,0.072,0.578,-0.786,-0.011,0.022,-0.586,0.305
1.307,-0.649,-1.97,-0.437,-2.402,0,-1.45,-0.337,-0.588,-2.147,0.064,-0.848,1.126,0.387,0.252,0.17,0,-0.837,-0.968,0,0
-0.438,-0.464,-0.793,-0.661,0.717,-1.346,-1.278,-2.441,-0.398,-0.709,0.291,-1.103,-0.739,-0.427,-0.614,-0.67,-0.635,-0.14,-0.199,-0.082,0.241
1.787,1.972,2.555,1.747,-0.441,-1.665,-0.662,-1.703,1.544,0.327,1.368,0.99,2.411,2.109,0.645,0.609,0.371,2.01,0.741,-0.008,-1.379
0.831,0.459,0.419,0.331,-0.207,-0.1,0.584,-0.499,0.731,0.178,-0.025,0.386,0.216,-0.132,0.396,0.648,0.715,-0.166,0.593,0.686,-0.646
0.24,0.335,0.008,0.349,-0.198,-0.638,1.015,-1.626,-0.056,-0.214,-1.4,0.236,-0.984,-0.189,0.096,-0.037,0.564,1.115,-0.537,1.105,-0.527
0.818,-1.546,0.231,0.445,0.701,-0.967,1.849,-2.308,-0.408,-3.382,-2.881,0.633,-0.89,-0.079,-0.012,-0.2,-1.619,-2.156,-1.33,1.696,0
1.263,0.464,-0.129,0.737,0.534,-3.585,-0.11,-1.421,0.593,-1.18,-0.575,0.591,-0.451,0.174,0.854,0.294,0.744,-0.08,-0.574,-0.444,-0.741
-0.447,-0.785,-0.485,-0.987,-0.423,-1.714,-1.389,-1.959,-0.672,-0.941,-1.616,-1.063,-0.822,-0.724,-1.034,-1.66,-1.399,-1.843,-0.696,-1.6,0.29
-0.581,-0.067,-1.025,-0.274,-0.751,-1.913,-0.768,-3.384,-0.536,-0.166,-0.853,-0.74,-1.322,-0.395,-0.856,-2.148,-0.176,-0.767,-0.783,-0.599,-0.638
-1.471,-3.355,-0.306,-1.509,0.088,0,-0.296,0,-1.377,-2.032,-1.453,-1.576,-3.487,-0.85,-1.19,-4.337,-6.565,-2.271,-1.861,-0.436,-0.846
0.285,0.669,0.5,0.472,-1.123,0.312,-0.439,-0.748,0.562,1.852,0.377,-0.034,0.124,0.056,0.095,1.559,0.459,0.532,-0.187,-0.34,-5.783
0.378,-0.609,-0.801,0.345,0,0,0,0,-0.473,-0.177,0,-0.069,-0.509,0.496,0.588,1.285,0,1.042,-1.763,0.236,0.255
-0.231,0.94,0.301,0.589,-1.187,-6.658,-0.986,-1.101,0.2,-0.106,-0.454,-0.496,0.754,-0.418,0.52,0.748,-0.136,-0.853,0.346,-2.282,-0.397
1.477,-0.194,0.379,0.788,0.669,0.831,1.899,0.306,0.535,-2.431,0.488,0.431,1.637,0.751,1.002,1.132,1.006,2.512,0.516,0.784,-2.763
-0.299,0.408,-0.721,-0.254,0.011,-0.772,-0.305,-1.319,-0.344,-0.028,-0.844,-0.911,-0.098,0.221,-0.263,-1.517,0.147,-0.216,0.017,-0.001,0.24
1.525,-0.426,1.412,1.305,0.492,1.303,-0.564,-1.024,1.052,-0.83,0.156,1.813,1.27,1.427,1.174,1.319,0.201,0.311,0.477,-0.668,-2.122
-0.254,-0.3,-0.759,0.044,0.447,-1.75,-0.545,-1.319,-0.341,0.017,-0.153,-0.79,-0.821,-0.138,-0.485,-1.863,-0.601,-0.318,0.035,-0.199,-0.182
1.062,-1.541,0,0.996,-0.227,0,0.462,-1.914,0.828,-0.401,-0.641,-0.189,0.661,-0.142,1.502,-2.989,0,-0.894,0.929,-1.214,0
-0.322,-0.316,-0.832,-0.249,0.259,-2.129,-1.337,-0.916,0.088,0.133,0.294,-0.178,0.226,-0.495,0.168,-1.01,-0.38,0.085,-0.152,-0.633,-0.937
1.014,0.901,0.324,0.111,1.183,1.736,-0.331,1.146,0.8,-0.648,-0.133,0.548,1.722,0.95,0.693,0.417,1.277,0.18,0.015,-0.179,-1.146
-1.25,-0.292,-0.867,-0.74,-0.556,-1.585,-0.535,-1.623,-0.569,-0.065,-0.389,-1.387,-1.209,-0.993,-0.733,-1.612,-0.678,-1.84,-0.267,-0.725,0.771
-0.795,0.308,-0.477,-0.132,0.497,-1.236,0.297,-1.735,-0.413,0.139,-0.483,-1.297,-0.601,-0.808,-0.313,-1.067,-0.151,-0.877,-0.039,-0.197,0.379
0.095,0.626,0.595,0.363,1.136,-0.098,-0.143,-0.766,-0.171,0.156,0.313,-0.511,0.053,0.267,-0.033,-0.224,0.631,-0.174,-0.477,0.654,-0.152
0.574,0.57,-0.377,0.251,-0.093,0,1.315,-1.685,-0.392,0.491,-0.019,-0.825,0.104,-0.553,0.277,-0.429,0.245,-0.453,-0.027,0.352,-0.81
0.1,0.346,0.213,-0.135,-0.053,0.081,-1.299,-0.087,-0.183,-0.023,1.238,-1.003,-0.153,0.033,-0.314,-0.4,0.448,1.141,-0.933,-1.27,-0.434
-0.21,-1.09,-1.863,-0.724,-1.113,-1.607,1.883,-0.891,-0.574,-1.45,-1.008,-1.308,-0.088,-0.317,-0.116,-0.74,-2.099,-0.943,-1.621,-2.373,-2.685
0.953,-0.003,-0.16,0.247,0.358,0,0.308,0.373,-0.146,-0.979,-0.586,-0.237,0.889,0.341,0.442,-7.514,0,0.649,-1.297,0.096,-4.28
0.721,-0.087,1.987,-0.059,0.428,-0.284,0.387,-0.37,0.402,-0.08,0.43,0.388,0.524,0.3,0.641,0.355,-0.775,0.682,1.16,0.06,-0.364
1.581,0,-0.083,-1.232,0.67,0,0,0,0,0,0,-1.161,-0.24,0,2.69,0.448,0,-2.903,0,0,0.296
2.052,2.469,1.596,2.859,0,3.566,-0.774,4.157,2.684,-1.574,1.744,2.198,2.923,3.326,3.859,2.341,3.443,1.871,2.428,0.244,-3.343
-0.102,-1.512,1.494,0.432,0,0.487,2.488,0.069,0.805,-1.89,-1.115,-0.985,-0.115,-0.643,-0.123,-0.006,-1.689,0.252,-0.89,1.247,0
-0.623,-0.159,0.948,0.794,1.455,-0.824,-0.56,-0.851,0.954,-0.323,0.94,0.131,-0.608,-0.364,-0.137,-1.209,-0.547,0.527,0.241,-0.552,-2.181
1.517,1.054,1.96,1.484,2.724,0.694,-0.153,-0.494,1.499,-0.718,0.853,0.981,1.706,0.991,1.341,1.585,0.253,1.743,2.35,-5.2,-2.191
0.919,2.45,-1.264,-0.183,0.341,3.505,-0.403,-0.234,1.429,-0.722,-0.538,0.052,0.328,1.483,0.758,0,0.884,0.45,0,0,0
0.475,0.232,-0.556,0.374,-1.122,0.226,1.53,0.074,0.718,-0.787,-0.801,0.408,0.635,0.247,1.084,0.59,-0.364,-1.006,0.085,0.616,-0.468
1.253,-2.046,0.304,0.753,0,0,0.499,-4.03,0.143,-0.803,0.724,1.459,0.978,0.371,1.615,-3.242,0.788,-0.747,0.547,0,-0.535
1.28,0.425,-0.251,1.267,0,0.445,-0.693,0.968,1.085,2.809,-2.152,0.953,1.389,1.999,1.491,0.39,-0.346,-1.388,-0.71,-1.797,-4.726
0.217,-0.375,-0.653,-0.35,0.799,0.226,-0.008,0.211,0.126,0.02,-1.132,-0.082,0.335,0.524,0.615,-0.473,-0.529,-0.687,0.375,0.254,-1.002
0.54,0.964,0.153,0.565,1.348,1.667,1.839,0.046,0.88,-0.493,0.406,-0.041,0.292,0.935,0.328,1.369,1.439,0.688,-0.073,0.746,-0.464
-0.719,-0.55,-0.129,-0.376,0.07,-0.863,0.129,-1.008,-0.456,-0.015,1.199,-1.496,-0.524,-0.233,-0.907,-0.686,-0.638,-0.233,0.004,0.108,1.111
0.8,1.327,1.314,0.183,1.04,0.796,0.854,-0.085,0.384,0.331,1.445,0.439,1.14,0.438,0.165,1.247,1.698,2.041,0.33,0.099,-0.575
-0.066,0.675,0,0.945,0,0,0,0.58,0.356,-0.127,0.379,0.174,1.148,-0.349,0.921,0,0.788,-1.594,-0.461,0.061,0
-0.034,0.773,-0.097,-0.242,-0.421,0.703,-0.067,-1.421,0.393,-0.087,1.798,-0.548,0.146,0.03,-0.912,-0.015,0.283,0.434,0.563,-1.073,0.414
0.191,0.591,-0.915,0.116,-0.131,-0.308,0.338,-0.914,0.542,-0.133,-0.582,-0.398,-0.003,0.146,-0.126,0.337,-0.513,-0.423,0.538,-0.267,-0.18
-0.375,-0.158,-0.887,-0.096,-0.172,-0.661,-0.339,-1.273,-0.41,0.389,-1.093,-0.77,-0.062,-0.348,-0.656,-0.637,-0.203,-0.473,-0.165,0.021,0.067
0.058,0.319,-0.806,0.424,-0.866,0,0.126,-0.417,0.174,-0.15,-0.109,-1.124,0,0.258,0.739,-1.679,-0.544,0.376,0.633,0.79,-0.416
0.445,-0.014,0.014,0.399,0.389,-0.027,-0.085,-1.108,-0.068,-0.755,-0.495,-0.565,0,0.154,0.25,-0.584,0.138,0.468,0.512,0.22,-1.523
-1.219,-0.054,0.756,-1.43,0.241,-2.052,-1.477,-2.708,-0.329,-3.441,-0.246,-2.047,4.153,-0.936,-1.59,-0.988,-0.994,-0.975,-1.43,-0.346,1.068
1.534,2.071,1.78,1.637,-0.048,0.558,-1.049,-1.549,0.99,-0.328,1.006,0.435,0,0.928,0.779,0.385,1.953,0.898,0.089,-0.174,0.067
0.417,-0.158,-0.392,-0.065,0.825,-0.637,0.729,-0.636,0.613,-0.133,-0.906,-0.945,0,0.463,0.067,0.652,-0.399,-0.71,0.491,0.295,0.664
-1.493,-1.122,-0.966,-1.246,-0.587,-1.984,0.49,-1.993,-1.145,0.187,-1.213,-1.803,-4.15,-1.128,-0.935,-1.412,-1.052,-2.512,-0.166,-0.129,0.289
0.927,0.793,0.111,0.445,0.154,0.49,0.76,-0.266,0.434,0.929,0.445,0.321,0.413,0.672,0.035,0.925,0.284,-0.259,0.91,0.611,-0.639
-0.081,-0.952,-0.099,-0.147,0.195,-1.337,0.375,-3.549,-0.23,-0.516,-1.056,-0.324,-0.093,-0.622,-0.355,-1.399,-1.994,-0.201,-0.656,0.601,0.802
-0.26,0.307,1.051,1.041,-1.501,0.404,1.769,-0.734,0.449,-0.16,0.452,0.056,0.388,-0.294,0.73,0.019,0.807,0.619,0.917,1.487,0
0.064,0.101,0.485,0.013,-0.095,-0.366,-0.164,-1.15,-0.057,0.14,-0.498,-0.133,0.236,-0.414,-0.068,-0.781,-0.255,0.174,0.016,-0.803,-0.28
3.913,3.853,5.489,2.546,-4.29,4.197,-0.93,2.947,0.067,0.376,4.091,4.214,4.924,3.167,3.224,1.813,5.692,3.979,3.475,-2.741,2.154
1.275,2.467,2.225,1.295,-3.798,0.316,-0.575,0.996,0.441,-0.157,1.654,1.752,1.94,1.141,1.349,0,2.967,1.841,1.231,0,-1.443
0.726,0.152,-0.375,0.487,2.04,0.485,1.333,0.144,1.189,0.52,0.613,0.103,0.839,0.602,0.335,-1.305,0.216,-0.456,-0.947,0.846,0
0.07,-1.263,-0.787,-0.09,-1.37,0,-2.299,0,-0.456,-1.169,-0.398,0.342,0.768,-0.073,-0.299,-1.915,0,-1.222,-0.504,-3.068,0
-0.194,-0.433,-0.136,0.957,0,0,0,0,0.701,-0.855,-0.97,0.708,0.887,1.017,0.865,0,0,-1.093,0,0,0
-1.272,-0.826,-0.952,-0.976,0.324,0.023,-1.371,0,-0.992,0.944,0.48,-0.702,-1.161,-1.619,-1.347,-1.392,-1.345,0.377,-1.731,-1.02,0.193
-0.612,-0.377,-0.501,-0.579,-0.118,-0.862,-0.552,-1.362,-0.316,0.815,0.213,-0.178,-0.585,-0.618,-0.569,-1.541,-0.58,0.239,-0.461,-0.461,-0.259
0.325,-0.524,-0.507,0.265,-0.722,-0.875,0.55,-0.796,0.034,-1.761,-0.396,0.135,0.739,0.345,0.479,-1.021,0.149,-0.303,-1.445,1.114,-2.771
-0.472,0.549,-0.732,-0.104,-0.644,-0.049,-0.046,-0.546,0.166,0.251,0.158,0.025,-0.316,-0.712,-0.571,-0.261,0.482,0.323,0.287,-0.409,0.943
-0.502,0.107,0,-0.926,0,0,-1.307,-1.695,-0.478,-1.784,-0.873,-1.482,-0.453,-0.24,-0.485,-5.48,-1.252,-2.436,-1.396,-0.569,-0.908
-0.784,-0.604,-0.797,-0.373,-0.936,-1.595,-1.891,-1.086,-0.399,0.913,-0.461,-0.69,-0.92,-0.342,-0.77,-1.416,-1.692,-1.048,-1.209,-1.116,-0.51
-0.758,0.062,-0.944,0.23,-1.052,-0.546,-0.322,-0.778,-0.222,0.155,0.488,-0.229,0.015,0.055,-0.524,-0.079,0.103,0.444,-0.161,-0.472,-0.551
-0.423,-0.443,0,0.291,-3.211,0,0,-4.018,-0.413,0.647,0.251,-0.602,0.518,0.251,0.373,0,0,-0.807,-1.245,0,0
0.151,0.419,-0.087,1.207,0.505,-0.407,0.15,-1.43,0.709,0.448,-1.058,1.059,0.218,0.118,0.272,0.146,0.476,0.577,0.397,0.327,-1.071
-0.052,-0.028,-0.083,0.425,-0.785,-1.396,-0.313,-1.224,0.103,-1.482,-1.03,-0.076,-0.174,-0.265,-0.282,-0.283,-1.002,-0.874,0.166,0.125,-0.952
1.976,0.268,2.574,2.399,-4.757,1.387,-0.607,0.414,1.262,-0.622,0.009,2.084,4.014,4.321,1.571,3.135,1.761,0.865,1.24,0.851,-3.645
0.424,0.555,1.864,1.213,-0.58,1.533,0.58,0.776,0.98,-1.422,-0.546,0.375,2.898,2.801,2.003,0.956,1.016,-0.178,0.497,-0.107,0
-0.278,0.363,-0.052,-0.408,-0.288,-0.452,-0.476,-1.894,-0.33,0.743,1.215,-0.86,-0.263,0.221,-0.277,0.059,0.061,0.586,-0.142,-1.627,-0.316
0.01,-0.703,-1.302,-0.114,-0.217,-1.682,-0.621,-0.099,-0.871,0.16,0.358,0,0.544,1.402,0.392,0.239,-0.344,0.129,0.574,-2.547,-1.262
-3.406,-5.274,-4.799,-3.488,-4.731,-7.517,-5.672,-6.003,-4.337,-4.029,-4.297,-5.577,-4.184,-3.574,-4.067,-5.868,-6.31,-4.243,-2.942,-4.47,3.665
0.215,0.162,-4.307,-0.245,0,0,-3.048,-5.322,-1.621,-1.084,-0.089,-2.244,1.135,-0.249,-0.514,-3.638,0,0.169,-0.256,-2.944,0.812
0.049,0.24,0.295,-0.092,0.489,-1.437,0.004,-1.657,0.564,-0.145,-1.255,-0.406,0.418,0.182,0.832,0.742,0.144,-0.822,0.249,0.288,-1.344
-0.378,1.005,1.158,0.251,-0.763,0.436,-0.068,-0.643,0.812,1.261,1.538,0.586,0.318,0.236,0.666,-0.847,0.965,-0.199,0.723,-0.456,-0.788
-0.878,1.321,-0.407,2.392,-1.676,1.55,-0.77,-1.042,-0.364,0.169,0.232,0.562,0.464,0.412,0.073,-0.065,0.758,-0.879,0.604,-1.081,-3.093
0.058,0.719,0.364,0.157,-0.988,-0.035,0.006,-0.881,0.138,-0.219,0.098,-0.481,0.171,0.427,-0.493,-1.187,0.425,0.261,-0.012,-0.35,0.34
0.591,3.545,0.556,1.44,-1.181,0.515,0.027,-1.071,1.633,-0.129,0.596,0.288,0.56,0.445,2.369,-0.682,2.554,0.601,1.116,-0.868,-2.24
0.09,1.334,0.657,0.619,-1.201,-0.168,-0.268,-0.978,0.2,0.219,-0.153,1.188,0.611,-0.387,0.42,-0.452,1.788,0.484,0.151,0.129,-0.919
0.277,0.598,1.123,0.739,-0.724,0.01,-0.217,-0.786,-0.164,0.191,0.152,1.027,0.404,0.186,0.517,1.025,-0.089,0.274,1.075,-0.083,-0.745
-0.364,-0.489,0.323,0.001,1.794,-1.682,0.038,-1.836,-0.251,-0.505,-1.293,-0.353,-0.007,-0.29,-0.785,-0.585,-0.662,-0.935,-0.229,-1.173,-1.376
0.331,-0.228,-0.254,-0.059,1.702,0,-1.354,-1.29,0.326,-0.504,-1.548,-0.287,0.07,-0.02,0.623,1.571,0,-2.505,-0.158,0,0
-1.33,0.141,-0.05,0.422,0.168,-0.451,0.161,-1.211,-0.079,0.757,-0.371,1.029,-0.394,-0.64,-0.582,-1.09,0.233,-0.312,0.358,0.582,-0.705
0.317,-0.238,-0.164,0.912,0.153,-0.91,-0.038,-0.931,0.077,-0.424,-0.782,0.384,0.494,0.285,-0.106,0.137,-0.063,0.343,0.882,-0.358,-0.482
0.327,0.464,0.719,0.978,-0.47,-0.197,-1.236,-0.474,0.513,-0.735,-0.334,0.096,0.975,0.677,0.504,-0.268,0.835,0.384,-0.028,-1.047,0.838
0.238,1.158,0.502,1.15,-0.83,1.976,0.674,2.761,0.763,0.839,0.077,2.24,1.316,1.207,0.825,0.493,1.486,0.252,0.681,1.382,0.887
0.643,1.252,0.643,1.029,-0.145,1.03,0.783,0.913,1.029,0.574,0.205,0.881,0.289,0.344,0.731,0.375,1.368,0.197,0.848,0.85,-0.956
-1.082,-1.179,-1.047,-0.47,0.382,-1.728,-0.836,-2.19,-0.814,-0.035,-0.179,-0.89,-1.41,-0.944,-1.143,-1.935,-1.428,-0.989,-0.238,-1.068,0.285
1.751,1.156,1.853,0.98,0.8,-0.113,-0.418,-1.18,0.751,-0.204,0.535,0.894,2.019,0.758,0.901,-0.288,0.796,2.173,1.049,-0.422,0.445
0.755,0.652,0.745,0.446,0.322,0.828,0.539,0.522,0.849,-0.793,0.531,0.757,1.178,1.331,0.529,0.147,0.325,0.968,0.031,0.464,1.358
0.288,0.238,0.302,0.006,-0.886,-0.036,0.3,0.018,0.224,0.116,-0.033,0.295,0.135,0.431,-0.806,-0.603,0.098,0.273,-0.202,0.576,0.139
-0.289,0.564,-0.048,0.028,-0.196,0.299,-0.152,-0.496,-0.243,0.656,-0.143,-0.101,-0.303,0.101,0.244,-0.707,0.319,0.007,0.356,-0.217,0.078
0.03,0.726,0.943,0.331,0.692,0.273,0.941,-0.302,-0.67,-0.041,0.614,0.023,0.397,-0.187,0.93,0.296,0.973,0.962,0.34,0.59,-0.564
-0.398,-0.983,0,-0.243,-0.172,0,0.6,-1.207,-0.258,-1.923,-2.426,0.176,0.565,-0.508,0.273,-0.366,0.58,1.734,1.094,1.401,0.837
-1.041,1.116,1.096,0.514,-1.937,3.178,-1.768,0.909,1.248,-1.237,-0.033,-1.783,2.061,1.373,1.118,0,-0.027,3.004,1.087,0,0
0.982,2.95,1.505,0.327,-1.15,0.38,-1.061,-0.854,0.637,0.433,1.91,-0.989,2.896,0.627,1.267,0,-0.618,1.264,0.769,-2.885,-1.056
1.885,2.727,2.227,2.366,-0.68,6.346,-0.315,0.989,1.673,-0.315,2.619,-0.557,2.452,2.281,2.395,0.383,2.363,1.356,1.105,-0.27,-2.087
0.721,-0.657,0.235,1.142,-0.754,-2.451,-0.955,0,0.429,-0.316,-0.311,0.436,0.34,0.155,0.67,-2.867,-1.146,-0.504,0,-0.397,0
-0.305,-0.619,0.233,-0.437,-0.038,-0.441,-0.823,-1.015,-0.415,-0.689,-0.609,-0.283,0.355,0.666,-0.452,-1.092,-0.635,0.04,0.066,-0.872,-0.329
-0.232,-1.078,0.376,-0.203,-1.064,-0.02,-1.725,-0.132,-0.447,-0.231,-0.593,-0.04,-0.024,0.47,-0.106,-0.902,-1.651,-0.467,0.4,-0.73,-0.767
-0.357,0.821,0.713,-1.23,-1.654,-0.098,1.088,-1.858,0.229,-2.534,-0.809,-0.668,-0.098,-0.015,-0.923,-0.366,-3.319,0.514,0.475,-0.161,-1.215
-1.234,-1.15,-0.45,-0.883,0.854,-2.284,-0.781,-2.751,-0.587,0.403,-0.476,-0.818,-0.658,-1.298,-1.355,-1.277,-1.557,-0.768,-1.099,-0.319,0.684
-0.523,-0.413,-1.014,-0.201,-0.514,-0.765,-0.157,-2.332,-0.955,0.964,-1.277,-1.112,-0.607,-0.895,-1.035,-0.97,-0.662,-1.465,0.482,0.313,-0.494
-0.532,0.366,0.187,0.083,-0.097,-0.708,0.608,-1.721,-0.371,0.517,-0.519,-0.822,-0.266,-0.39,-0.019,-0.415,-0.382,-0.036,-0.423,0.696,0.649
0.806,-0.467,0.249,0.742,0.894,-0.619,-1.203,-0.268,0.528,-0.283,-1.814,-0.058,0.735,0.758,0.67,0.528,-0.735,-0.531,0.304,-0.392,-1.365
