ADEN,SQUA,ADEN,SQUA,NORMAL,COID,ADEN,NORMAL,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,COID,ADEN,SQUA,COID,NORMAL,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,SCLC,ADEN,ADEN,COID,NORMAL
-27.4,-24.53,-47.5,-20.88,-9.8,-0.82,-3.25,-33.79,9.51667,-10.86,-19.97,-11.66,-23.25,-29.57,-7.18,8.3,2.68,-36.34,-28.9,-52.71,-0.16,-2.26,11.41,-26.16,-43.455,24.74,-35.49,0.63,51.24,-13.26,11.25,-27.32,-55.84,5.38,8.06,54.91,-33.7,-10.14,42.29,14.92,0.725,-39.31,-0.17,11.46,26.73,34.62,20.69,-36.85,-51.71,84.11,-62.6
3.52,-6.75,-5.49,1.58,-12.2,46.83,2.82,46.88,30.4433,7.36,-5.67,34.79,-0.99,-13.38,11.06,38.6,-6.22,9.66,56.26,-17.38,1.25,50.94,59.94,6.03,-5.075,29.44,-1.2,-4.12,90.8,21.92,27.05,-6.47,-11.77,35.88,33.54,92.14,-22.47,28.53,41.15,21,34.025,-4.64,14.55,56.02,41.87,41.6,27,7.33,-14.42,84.11,-7.36
36.46,3.92,-9.56,-14.89,34.22,45.96,42.055,54.79,32.3467,19.27,7.89,29.74,9.48,21.05,31.91,47.93,29.4,-8.32,95.61,-10.31,16.04,10.79,117.93,16.755,2.355,44.72,0.23,0.63,96.45,43.47,58.63,-20.13,-11.77,68.2,40.97,115.12,-7.22,69.4,51.45,35.17,43.325,30.04,14.55,66.9,63.51,53.56,45.95,-0.6,-16.49,102.08,9.64
-28.4,4.81,-24.46,-5.91,-29.79,-27.67,-16.995,-23.51,-1.43667,-18.77,-20.72,-11.66,-16.7,-26.98,7.59,-11.9,-19.56,-26.29,19.64,-19.73,54.82,-15.3,-26.48,-15.82,-41.51,-16.4,-51.92,10.91,32.67,-6.08,3.35,-15.82,-34.85,9.74,17.61,17.67,-1.61,-6.83,-2.35,27.07,-21.615,-68.91,-3.33,1.775,26.73,40.6,14.37,-33.56,-26.85,47.38,-21.81
45.44,29.72,10.77,3.83,58.27,33.83,40.835,51.62,25.29,16.88,6.38,38.82,22.58,34.72,11.06,32.39,30.29,-1.85,80.93,-4.03,37.89,48.93,36.27,13.98,-8.035,1.23,14.53,22.78,88.38,56.4,21.13,14.39,-4.07,55.09,33.54,50.53,-3.21,28.53,49.16,122.36,38.68,55.36,50.29,49.29,64.59,110.4,74.84,0.06,-6.81,131.47,30.9
-0.47,-4.97,-41.4,-19.39,-7.41,9.57,-1.425,-6.11,4.62,-0.56,1.11,14.59,-10.16,-10.78,6.72,-3.35,0.01,-18.38,50.93,-25.23,23.09,1.76,4.3,-4.06,-17.385,25.91,-18.34,-15.18,62.55,6.84,4.34,-19.41,-21.56,25.42,10.18,29.72,-24.87,-6.83,22.83,17.96,11.355,1.86,-10.69,10.19,13.74,34.62,24.3,-12.48,-27.54,70.24,-26.06
-7.45,-20.97,-34.63,-29.87,-5.81,-4.29,-21.765,-17.98,-4.66667,-10.07,-2.66,-22.76,-18.66,-32.81,4.11,-9.57,-9.78,-16.95,48.27,-42.5,12.52,-35.37,11.41,-8.645,-27.255,17.68,-37.63,-26.24,40.75,-19,13.23,26.62,-25.06,-21.58,1.69,24.24,-41.73,-15.66,17.11,-3.3,-8.04,-6.81,-21.2,-5.42,25.64,-1.25,5.36,-3.9,-40.66,30.24,-46.45
26.47,8.37,0.61,-10.4,19,34.7,16.165,8.12,15.3533,20.86,15.42,26.71,0.32,-4.3,16.28,13.74,12.48,4.62,60.26,-18.16,40.71,6.78,14.96,27.26,-7.1,21.21,-13.34,-0.95,62.55,-5.36,22.11,-1.43,-11.77,37.63,17.61,30.81,-12.04,2.01,36.57,38.21,35.665,7.64,-3.33,16.93,32.14,45.58,47.76,5.34,-13.73,64.52,-26.91
62.43,28.83,17.55,12.81,40.63,89.31,31.08,40.55,48.9533,48.71,50.86,57,61.27,44.51,54.49,51.03,27.62,56.51,88.27,30.49,72.46,19.82,57.58,39.8,22.46,38.84,21.68,44.96,119.06,47.78,38.89,37.41,14.82,96.2,57.96,68.05,2.4,25.21,70.9,52.4,53.03,36.55,33.47,49.92,61.35,131.35,104.65,63.03,33.33,90.65,-3.11
-2.47,-22.75,-36.66,-29.87,-28.19,-2.56,-16.55,-22.72,-0.726667,-2.15,-7.17,-9.64,-9.5,-19.21,4.11,0.53,-7.11,-29.16,12.98,-31.51,2.66,-24.34,5.49,-7.55,-29.25,-1.12,-33.35,-26.24,44.78,-22.59,-2.57,-28.76,-28.56,9.74,9.12,13.28,-39.32,-21.19,23.98,7.83,5.42,-23.43,-22.26,-3.73,10.5,22.66,1.75,-16.43,-30.31,25.34,-36.25
-7.45,-13.86,-38.02,-23.13,-3.41,10.44,-16.77,-14.02,-5.84333,-4.52,-17.71,-1.56,-14.08,-22.45,5.85,2.87,-7.11,-25.57,20.3,-38.57,-0.87,-16.31,-5.17,-10.84,-26.91,3.58,-29.06,-20.71,42.36,-20.44,1.38,-30.92,-27.16,1.9,8.06,7.8,-28.89,-9.04,11.39,13.91,-0.87,-6.81,-21.2,-2.145,8.33,18.68,11.67,-19.73,-33.07,31.87,-27.76
1.52,-11.19,-24.46,-20.88,-12.2,20.83,-2.88,-3.74,0.326667,-4.52,-7.17,8.54,-8.19,-9.49,6.72,25.4,3.57,-18.38,58.93,-24.44,11.11,-7.27,10.22,4.575,-21.03,10.63,-20.49,-14.39,40.75,-19.72,17.18,-13.66,-26.46,8.87,17.61,22.05,-31.29,-6.83,30.85,23.02,16.315,-1.75,-18.05,9.245,11.58,18.68,24.3,-10.5,-22.71,35.14,-19.26
-2.47,-10.31,-21.08,-27.63,5.4,6.97,6.64,1,12.4667,5.78,7.89,-7.62,0.97,-4.95,-0.23,-16.56,0.9,-24.85,67.59,-15.02,30.84,6.78,12.59,-5.26,-12.475,0.05,-9.77,-3.33,36.71,-3.93,8.29,-9.34,-18.76,33.27,9.12,19.86,-20.06,-9.04,11.39,29.1,31.86,9.08,-14.9,3.015,-1.4,44.59,34.22,-19.73,-12.34,54.73,-12.46
47.44,29.72,10.77,9.82,48.65,49.43,39.57,31.85,23.92,43.93,4.88,21.66,27.17,8.69,37.99,50.26,44.55,18.29,97.62,2.24,83.76,35.88,20.88,15.08,18.49,54.12,8.1,37.04,65.77,6.12,49.75,26.62,8.52,16.71,29.29,50.53,3.2,26.32,65.18,49.36,46.695,24.26,14.55,25.045,42.96,68.51,53.17,21.88,-1.28,103.71,0.29
-2.47,-13.86,-37.34,-44.85,-5.81,1.77,-6.73,-7.7,2.19,-14.81,-1.15,0.46,-13.43,-21.8,9.33,15.3,12.48,-44.95,10.99,-18.16,4.77,2.76,4.3,6.27,-44.39,-26.98,-19.06,-27.81,62.55,1.81,7.3,-25.88,-41.85,19.32,-2.56,10,-48.95,8.64,28.56,34.16,27.74,7.64,-18.05,-15,-13.31,49.57,-19.89,-7.86,-13.73,26.16,-11.61
-66.27,-26.31,-33.95,-48.6,-59.35,-3.42,-67.905,-6.11,-11.9033,-36.14,-5.67,-12.66,-23.9,-51.56,-15.87,-9.57,-23.12,-28.44,-23.58,-37,-55.74,-46.41,1.93,-21.745,-47.705,-59.88,-45.49,-42.02,60.12,-29.77,0.39,-30.92,-64.23,-21.58,-40.78,-4.25,-44.14,-42.18,-2.35,-12.41,-12.065,-42.92,-27.51,-31.22,-13.31,-3.24,-18.99,-42.11,-38.59,-17.09,-58.35
6.51,-0.52,-31.24,-14.14,0.59,4.37,9.155,32.64,6.43667,1.81,36.53,-14.68,-11.47,-11.43,24.96,-8.01,19.6,11.81,1.01,-29.15,13.93,4.77,13.77,2.845,-0.215,1.23,-17.63,-0.16,62.55,-12.54,12.24,-22.29,-15.27,35.01,21.86,22.05,-28.89,-0.2,34.28,17.96,15.515,10.53,2.98,11.35,31.05,44.59,45.05,2.04,-12.34,40.85,-26.91
1605.83,1070.32,119.37,196.66,160.43,2.64,2264.23,126.8,123.92,621.47,191.66,292.17,197.72,514.01,480.02,-8.79,723.35,287.85,33.61,392.71,30.13,1065.75,1581.82,589.525,569.395,2834.01,1187.37,479.33,74.66,88.03,787.26,556.93,509.18,676.43,2261.85,702.19,561.65,1095.08,1880.72,569.2,1199.84,4.03,2646.67,2727.38,575.15,1498.96,1345.9,418.83,1041.96,58.81,297.35
-2.47,-13.86,-31.24,-22.38,-15.4,2.64,-8.78,-9.28,0.303333,-2.94,-0.4,4.5,-10.16,-18.56,4.98,2.09,1.79,-22.69,58.93,-31.51,14.63,-9.28,4.3,-3.91,-23.56,8.28,-26.2,-10.44,47.21,-13.98,10.27,-25.17,-25.76,15.83,5.94,20.95,-31.29,-12.35,17.11,16.94,7.725,-15.48,-18.05,1.86,14.83,19.67,16.18,-9.84,-22.02,53.91,-22.66
243.81,197.49,368.89,159.77,239.73,356.81,303.465,138.67,214.463,265.25,157.51,232.63,195.73,171.41,207.97,239.76,232.67,314.72,318.31,173.48,270.22,256.84,268.05,148.38,174.075,238.75,214.26,317.07,335.12,244.4,222.92,238.93,293.34,285.13,216.07,187.26,221.67,215.3,236.67,235.06,250.24,534.32,146.95,234.655,227.92,214.18,386.52,156.31,205.11,465.44,179.13
9.51,-10.31,-27.17,-20.88,-3.41,18.23,-3.43,-15.6,2.77333,-4.52,-3.41,5.51,-5.58,-14.67,11.06,17.63,1.79,-19.82,24.96,-28.37,20.27,-0.25,9.04,-3.105,-18.64,7.11,-21.2,-9.65,34.29,-21.87,4.34,-18.69,-24.36,28.91,10.18,16.57,-28.89,-3.51,29.7,16.94,11.18,-12.59,-13.84,2.39,11.58,31.63,17.08,-9.84,-22.71,49.01,-26.06
827.22,155.44,-23.79,27.79,9.4,26.9,236.31,21.57,25.72,116.02,11.66,57,27.82,73.96,61.44,-11.9,116.01,29.82,35.61,-1.68,32.95,109.17,87.17,100.995,86.525,1074.17,48.88,146.13,58.51,-25.46,149.26,61.89,21.83,388.79,349.44,144.65,98.64,207.56,519.29,226.93,160.26,-13.31,474.08,494.08,52.69,175.25,128.15,103.78,226.52,31.87,7.09
-83.2,-20.97,-27.17,-49.35,-7.41,39.03,14.51,-14.02,18.9367,-40.88,-2.66,22.67,-21.28,-39.93,-9.79,63.46,0.01,-7.61,48.27,-82.56,4.06,15.81,58.76,-9.725,-18.69,-14.05,-65.49,67.98,42.36,-25.46,-6.52,-30.2,-41.15,-10.28,10.18,-4.25,-3.21,-94.09,35.42,14.92,30.265,-24.87,-80.11,1.87,32.14,54.55,58.59,-22.36,-97.23,104.53,-59.2
53.44,34.17,33.82,30.79,40.63,65.9,62.035,38.18,46.75,31.99,13.16,47.91,47.49,32.12,37.12,46.37,48.12,37.75,148.41,10.87,75.29,56.96,58.76,24.105,32.685,37.67,34.56,36.24,95.65,41.31,19.15,35.98,5.03,104.09,31.42,41.77,1.6,13.06,66.33,65.57,41.465,41.61,15.6,42.325,52.69,72.5,93.81,36.45,18.78,115.96,23.25
-8.45,-8.53,-22.43,-16.39,-22.6,41.63,-3.365,8.12,4.42333,-0.56,-3.41,7.53,-2.96,-6.24,3.24,2.09,5.35,-19.82,24.29,-29.94,17.45,-3.26,6.67,0.335,-19.905,11.81,-16.92,-6.49,66.58,-6.8,2.37,-10.78,-20.86,55.09,26.11,23.14,-25.68,-6.83,51.45,17.96,1.17,17.76,-6.48,11.35,15.91,35.62,23.39,-8.52,-31,43.3,-28.61
-50.32,-44.97,-38.69,-47.85,-21,-3.42,-56.205,-79.65,-45.1433,2.61,-18.46,-35.89,-52.68,-69.65,-9.79,-1.8,-32.9,-54.27,5.67,-51.92,-19.17,-33.37,-3.99,-30.72,-32.765,-57.53,-92.63,-49.12,67.39,-13.98,-14.43,-46.74,-49.54,30.65,33.54,12.19,-34.5,-18.98,-2.35,-157.97,-26.54,-32.81,-18.05,11.005,-37.11,-24.15,-27.1,-86.09,-59.99,74.32,-62.6
28.47,25.27,10.77,1.58,28.61,70.23,25.5,24.73,16.7333,33.58,12.41,23.68,19.31,24.95,19.75,57.25,1.79,35.58,88.94,-0.11,54.82,6.78,41,12.91,23.41,10.63,-1.2,17.24,57.7,17.61,16.19,-2.15,2.93,59.46,33.54,48.34,-8.03,4.22,40,45.3,14.765,61.87,24.01,30.74,25.64,59.54,77.55,15.92,9.78,67.79,-3.96
-47.34,-31.64,-32.6,-38.86,-37.78,-3.42,-42.635,-14.81,-27.1633,-0.56,-24.49,-48,-42.22,-32.16,-27.16,19.96,-40.01,-47.1,-15.61,-44.85,1.25,-48.42,-20.56,-28.91,-53.15,-15.23,-40.49,-36.5,22.99,-43.4,-18.38,-47.46,-30.66,-19.84,-11.05,-3.15,-44.94,-46.59,18.25,-29.61,-1.71,-27.76,-43.29,3.44,-23.04,-2.24,-18.08,-41.45,-57.92,25.34,-28.61
-51.32,-125.82,-134.96,-107.06,-87.29,46.83,-159.36,-13.23,-58.03,-59,-90.64,34.79,-57.26,-93.52,-88.85,-23.55,-80.85,-75.78,-55.45,-76.27,-50.12,-80.53,-63.19,-49.535,-45.555,-54,-34.06,-86.17,-74.69,48.5,-33.2,-59.69,-26.46,-112.6,-55.64,-15.21,-61.8,-13.45,-13.8,-79.17,-73.995,-48.7,-61.17,-68.58,-42.52,-67.95,-109.05,-61.16,-71.03,-0.77,-43.05
3.52,-11.19,-30.56,-26.13,-7.41,4.37,-2.46,-9.28,4.73667,-9.27,-9.43,-5.6,-10.16,-12.73,11.06,4.42,9.8,-20.54,42.94,-29.15,13.22,-6.27,10.22,-7.45,-25.67,18.86,-21.2,-12.81,62.55,-11.11,7.3,-20.85,-22.96,24.55,11.24,22.05,-31.29,-17.87,22.83,24.03,18.26,-27.76,-13.84,1.335,15.91,21.67,24.3,-9.84,-20.64,44.93,-32
31.46,8.37,-13.62,15.81,3,31.23,34.63,9.7,20.56,10.54,18.44,15.6,33.72,0.9,21.49,37.05,20.49,1.74,64.26,-17.38,30.84,5.77,19.69,22.625,-5.1,21.21,-3.34,-0.16,71.43,-1.77,9.28,-2.87,-15.27,32.4,32.48,34.1,-19.26,25.21,34.28,56.45,26.055,24.26,-4.38,14.09,14.83,45.58,47.76,4.68,0.1,75.13,-24.36
13.5,-5.86,-22.43,-18.64,-12.2,13.9,1.65,2.59,0.57,3.4,-3.41,4.5,-3.61,-12.73,8.46,11.41,7.13,-16.23,44.27,-18.95,22.38,-3.26,10.22,-2.31,-16.565,5.93,-17.63,-10.44,69.81,-13.26,11.25,-12.22,-19.46,41.12,9.12,26.43,-25.68,2.01,33.13,24.03,16.845,-4.64,-19.1,4.705,18.07,28.64,27.9,-10.5,-8.89,52.28,-20.96
2043.08,2390.15,2690.94,2787.65,1743.24,1880.29,2188.44,1718.61,2247.54,3554.29,1641.53,2413.85,2966.9,1423.08,2961.29,1119.65,3560.95,2304.36,1303.69,1763.25,2712.67,1142.84,1985.49,1774.35,1888.92,2086.86,2452.12,2877.9,2241.53,1476.44,3176.78,3599.8,1990.16,1846.41,1864.61,2597.07,1909.99,2008,2586.7,2058.78,1880.45,976.96,1429.35,3151.54,1964.2,1788.2,2571.72,1810.87,2317.23,1017.02,2036.73
23.48,-10.31,-22.43,-26.13,-3.41,11.3,4.56,-1.37,-0.13,5.78,-2.66,40.84,-7.54,-22.45,11.06,18.4,5.35,-16.23,36.28,-21.3,22.38,-0.25,10.22,0.185,-16.715,22.39,-17.63,2.21,63.35,-11.82,10.27,-15.82,-19.46,14.96,19.74,18.76,-26.48,0.91,26.27,27.07,24.635,32.21,-9.64,5.45,13.74,34.62,14.37,-13.14,-16.49,54.73,-34.55
5.51,-10.31,-27.85,-17.14,-8.2,13.04,4.56,-10.07,2.23,-1.36,-0.4,-16.7,-6.88,-12.08,11.06,13.74,8.91,-17.67,54.26,-28.37,23.09,-3.26,3.12,0.635,-20.31,15.33,-20.49,-10.44,77.08,-15.41,8.29,-14.38,-21.56,28.91,7,24.24,-30.49,9.74,26.27,27.07,13.39,-3.92,-3.33,8.71,9.42,16.69,21.59,-11.16,-19.95,58.81,-24.36
10.5,-6.75,-25.82,-18.64,-9.8,24.3,-1.34,-13.23,0.983333,-7.69,-2.66,20.65,-5.58,-12.73,11.93,19.96,8.91,-13.35,53.6,-25.23,25.9,-4.26,13.77,-0.905,-16.97,7.11,-19.06,-5.7,63.35,-14.69,13.23,-9.34,-23.66,15.83,11.24,24.24,-28.89,-12.35,31.99,17.96,15.915,-8.26,-19.1,2.81,20.23,40.6,17.98,-7.86,-16.49,66.97,-20.96
6.51,-11.19,-31.92,-18.64,-12.2,9.57,-5.235,-7.7,5.41333,-3.73,-13.95,3.49,-8.85,-12.73,7.59,4.42,2.68,-16.95,44.94,-26.01,13.22,-9.28,3.12,-2.705,-0.835,4.75,-21.92,-13.6,61.74,-18.28,15.2,-17.25,-21.56,11.48,3.81,20.95,-28.08,-9.04,18.25,16.94,19.815,0.41,-19.1,2.595,13.74,31.63,30.61,-10.5,-11.65,31.06,-27.76
-10.45,-29.86,-36.66,-24.63,-21.8,20.83,-27.045,-25.88,0.763333,-20.35,10.9,-13.67,5.55,-36.04,-4.57,-1.8,31.18,-51.4,-4.97,-34.65,42.12,-0.25,4.3,-14.595,-35.09,-23.45,-29.78,3,10.07,-23.31,-2.57,-28.76,-34.15,3.64,10.18,13.28,-40.12,-26.71,13.68,18.97,11.445,-25.59,-58.02,-23.02,-1.4,53.56,8.96,-34.21,-42.04,67.79,-34.55
2.52,-6.75,-29.88,-13.4,-5.81,13.9,0.88,-13.23,3.13667,-1.36,-6.42,0.46,-6.23,-13.38,11.06,5.97,3.57,-12.64,26.29,-26.01,24.5,-4.26,9.04,-2.56,-23.23,12.98,-22.63,-8.07,65.77,-14.69,7.3,-15.82,-22.26,20.19,5.94,28.62,-35.31,-5.72,26.27,19.98,15.785,-6.09,-14.9,1.75,22.4,37.61,24.3,-8.52,-19.95,51.46,-22.66
-82.21,-106.28,-74.61,-100.31,-123.98,-51.91,-61.045,-33.79,-53.0367,-66.08,-112.42,-34.88,-53.33,-113.5,29.31,49.48,-96.82,-99.42,-60.1,-60.56,-45.19,-67.49,35.09,-56.43,-90.03,-116.27,-79.06,-96.41,214.28,-107.94,12.24,-28.04,-78.22,-36.35,-65.19,-48.1,-63.4,-74.21,-26.39,-53.89,-72.035,-70.35,-66.43,-48.905,-29.53,-113.72,-150.45,-86.74,-73.1,12.29,-41.35
11.5,-6.75,-26.5,-19.39,-0.21,19.1,-0.03,-5.32,3.33667,-2.15,0.36,7.53,-6.23,-10.78,11.93,9.08,-0.88,-13.35,44.27,-23.66,27.31,-2.26,11.41,-0.92,-17.84,16.51,-19.77,-6.49,49.63,-6.8,10.27,-16.53,-22.96,15.83,2.75,18.76,-31.29,-10.14,23.98,19.98,18.395,-3.2,-13.84,4.705,18.07,34.62,26.1,-3.9,-17.87,50.64,-23.51
-2.47,-22.75,-41.4,-35.12,-36.98,-7.75,-11.835,-28.26,-11.6567,-13.23,-17.71,-4.59,-17.36,-32.16,0.64,-16.56,10.69,-35.62,21.63,-42.5,5.47,-3.26,-12.27,-16.835,-30.235,-2.3,-36.2,-21.5,44.78,-34.07,-1.58,-32.36,-33.45,11.48,-14.24,6.71,-35.31,-15.66,18.25,1.76,7.59,-16.2,-18.05,-1.21,-4.65,13.7,-1.86,-30.92,-37.21,50.64,-37.95
10.5,-7.64,-17.69,-23.88,-5.01,18.23,6.76,-2.95,1.09333,1.81,-2.66,5.51,-3.61,-10.14,9.33,17.63,0.01,-11.2,46.93,-27.58,16.74,-6.27,12.59,5.57,-15.375,24.74,-18.34,-6.49,51.24,-16.13,14.22,-11.5,-28.56,15.83,17.61,25.34,-29.69,0.91,33.13,17.96,23.445,4.75,-12.79,9.66,8.33,37.61,23.39,-6.54,-15.8,43.3,-24.36
-144.93,-70.75,-35.31,-1.41,7,26.03,-17.195,-65.42,-20.1267,20.06,32.76,66.08,42.24,-27.63,18.88,75.89,15.15,-47.1,7,-67.63,71.05,41.91,-71.48,-32.475,-106.415,-36.38,-14.77,-2.54,86.77,37,-9.49,-43.15,-34.85,54.21,-49.27,17.67,15.23,-68.69,1.08,28.08,-2.765,37.27,-66.43,25.15,10.5,-83.87,-82.95,-155.42,-154.44,122.49,-41.35
63.43,27.94,4.67,43.52,58.27,38.16,52.735,55.58,43.5767,31.99,16.18,70.12,68.49,44.51,42.34,71.23,48.12,20.45,104.29,19.51,62.58,31.87,56.39,32.665,34.765,64.71,8.81,58.45,102.91,33.41,38.89,40.29,9.22,84.82,57.96,38.48,-2.41,62.77,68.61,81.79,58.785,63.31,34.52,26.405,46.2,56.55,68.52,13.94,42.35,121.67,16.45
6.51,-8.53,-27.85,-16.39,-5.01,8.7,-4.27,-9.28,-2.71667,-4.52,-4.91,-5.6,-0.34,-14.03,8.46,5.2,5.35,-16.23,42.94,-32.29,16.04,1.76,10.22,-4.06,-19.055,5.93,-24.06,-13.6,46.4,-10.39,8.29,-19.41,-26.46,14.09,-0.43,24.24,-29.69,-15.66,18.25,16.94,13.435,-3.92,-11.74,1.54,11.58,32.63,13.47,-12.48,-22.02,49.83,-30.3
21.48,-20.09,-8.2,32.28,48.65,24.3,-38.325,-20.35,10.2233,60.68,-12.44,34.79,35.69,2.19,23.23,-18.89,49.9,-39.21,69.59,-1.68,32.95,-24.34,51.66,-10.41,-31.755,5.93,-28.35,-4.91,43.98,3.97,-14.43,-28.04,-33.45,-31.13,-49.27,14.38,-31.29,27.42,99.51,33.15,37.66,9.08,-35.93,22.105,15.91,20.67,1.75,-21.7,18.78,62.07,11.34
13.5,15.49,-21.75,-9.65,-2.61,43.36,11.64,21.57,5.38333,-4.52,8.64,4.5,-2.96,-10.14,11.93,12.97,19.6,-6.17,44.27,-12.67,27.31,11.79,18.51,-1.215,-16.995,24.74,-19.06,-6.49,79.5,3.97,23.1,-10.78,-11.07,39.37,13.37,29.72,-28.08,-2.41,30.85,26.06,23.795,-0.31,-1.22,12.505,13.74,39.6,30.61,-1.92,-17.18,58.81,-16.71
-72.25,-39.64,-75.29,-46.35,-68.13,-20.74,-43.99,-24.3,-45.4767,-47.18,-16.96,-28.82,-65.76,5.44,-0.23,-67.06,-71.98,-79.36,-18.93,-69.2,-76.82,-74.51,-31.22,-37.01,-32.84,-31.68,-91.91,-74.35,25.41,-73.52,-39.13,-66.16,-73.32,-27.66,-37.59,5.61,-109.19,-57.64,-1.2,-65.01,27.605,-87.67,-45.39,-51.525,-17.63,9.71,-60.43,-0.6,-66.2,-38.3,-101.68
284.05,245.04,-50.89,-0.66,-13.8,-144.48,-18.855,-87.55,-12.7233,2.61,-19.97,4.5,-76.87,-58.03,0.64,-116.01,-26.67,43.52,-114.45,-26.01,-131.58,74.03,394.23,12.275,-6.51,1043.06,20.25,-2.54,-46.44,-90.73,120.72,51.09,-27.16,152.4,682.33,58.2,51.32,273.92,776.03,109.17,75.045,-135.29,840.96,484.585,76.49,22.66,866.39,19.23,10.48,-101.1,-48.15
-64.28,-50.31,-40.73,-45.6,-26.6,-19.01,-29.605,-59.09,-11.2567,-11.65,-14.7,3.49,-23.25,-37.99,-15.87,-13.45,-24.01,-54.27,24.96,-46.42,-9.31,-33.37,-37.14,-15.425,-34.585,-37.55,-61.92,-39.65,-14.15,-26.89,-20.35,-40.27,-35.55,-20.71,1.69,-2.06,-43.33,-22.29,-32.11,8.84,-41.19,-29.93,-36.98,-28.18,-14.39,-22.16,-37.91,-31.58,-39.28,18.81,-49.85
-28.4,-43.2,-40.73,-42.61,-45.77,-21.61,-64.725,-15.6,-28.8133,-42.45,-31.26,-33.87,-24.55,-56.73,-25.43,-23.55,-22.23,-36.34,-34.21,-48.78,0.54,-33.37,0.75,-33.405,-48.265,-15.23,-45.49,-38.86,55.28,-55.59,-19.37,-53.22,-48.84,-44.16,-6.81,7.8,-47.35,-27.81,14.82,-9.38,-22.825,-79.74,-30.67,-32.05,-19.8,-27.14,-9.97,-67.07,-38.59,15.55,-49.85
4.52,6.59,-25.14,-13.4,48.65,42.5,42.97,-27.46,11.4733,69.47,6.38,-2.57,-14.08,23,28.44,65.79,22.27,23.33,88.27,1.46,101.42,-9.28,24.43,12.89,-14.725,30.61,-18.34,-5.7,15.72,7.56,23.1,-7.9,-43.95,32.4,21.86,37.39,-26.48,-4.62,46.87,3.78,31.725,39.44,-6.48,13.455,35.38,6.72,60.39,-14.45,-19.25,88.2,-19.26
-11.44,-32.53,-36.66,-35.12,-13.8,-44.12,-19.655,-45.65,-19.56,-17.98,-21.47,-42.95,-23.25,-32.81,-2.84,-43.75,-8.89,-67.18,44.94,-61.34,-53.63,-61.47,-63.19,-29.705,-35.045,-25.8,-38.35,-59.37,20.56,-24.74,-33.2,-43.86,-41.85,4.51,2.75,-17.4,-44.14,-73.1,-24.1,-0.27,-2.55,-30.65,-30.67,-9.73,-32.78,12.7,-60.43,-30.27,-42.73,-4.85,-60.9
23.48,4.81,-14.3,-8.15,27.81,28.63,14.24,-6.9,3.46,10.54,-0.4,8.54,8.83,0.9,18.88,32.39,23.16,3.18,44.94,-18.95,24.5,21.83,18.51,10.955,-6.2,15.33,-5.48,4.58,69.81,4.69,21.13,8.64,-6.87,-1.58,17.61,40.67,-24.87,4.22,37.71,38.21,24.55,15.59,-10.69,12.185,25.64,44.59,39.63,1.38,-1.28,49.01,-13.31
65.43,85.82,3.32,88.47,142.69,111,11.855,84.06,69.8,32.78,76.53,91.32,84.25,1.54,129.14,91.43,135.7,44.96,181.89,9.31,132.54,49.94,49.29,52.72,55.14,98.8,35.28,82.29,126.32,66.46,77.37,33.82,29.53,36.76,73.89,124.96,35.28,71.61,124.68,109.17,94.695,133.56,112.28,41.815,118.69,64.52,55.88,27.18,15.32,146.17,34.3
-117.06,-109.83,-85.46,-97.31,-106.43,-89.12,-121.96,-93.88,-73.5733,-128.82,-69.61,-103.53,-97.79,-108.35,-54.1,-82.6,-144.69,-155.95,-118.43,-102.2,-123.86,-88.56,-44.25,-63.91,-129.455,-91.6,-95.49,-129.48,-19.8,-100.77,-59.88,-88.47,-88.71,-117.79,-83.24,-73.31,-93.12,-138.28,-35.55,-132.72,-144.94,-97.06,-85.37,-83.075,-63.07,-140.57,-127.05,-94.61,-102.06,-44.82,-91.49
4.52,11.93,94.21,-24.63,0.59,-0.82,10.16,-0.58,-17.2767,10.54,-9.43,23.68,13.41,7.39,18.01,12.19,23.16,3.18,98.95,-29.15,32.25,35.88,23.25,-12.04,-28.035,10.63,-3.34,-36.5,26.22,12.58,6.32,12.23,-22.26,194.72,-23.79,47.25,-10.43,2.01,22.83,13.91,9.32,32.94,6.14,4.375,-2.49,34.62,-0.05,11.29,22.94,32.69,-19.26
60.43,73.35,48.06,48.76,124.97,58.1,52.495,46.88,57.2667,44.73,34.27,50.94,60.61,37.99,47.55,75.12,87.4,65.18,145.73,36.77,104.25,62.98,23.25,23.42,25.08,70.58,56.04,79.11,81.92,69.34,45.8,49.65,36.53,83.07,70.7,65.86,11.22,48.41,68.61,69.63,77.565,108.19,43.98,76.055,95.97,83.47,98.33,27.18,36.8,153.52,4.54
-2.47,-26.31,-38.02,-29.12,-28.19,8.7,-23.36,-25.88,-12.4867,-18.77,-10.18,-27.81,-21.28,-29.57,-3.71,5.97,-7.11,-29.88,2.34,-41.71,3.36,-23.33,-2.8,-9.195,-28.975,-5.82,-33.35,-26.24,51.24,-24.02,-3.56,-34.51,-37.65,-6.8,-12.11,5.61,-42.53,-21.19,22.83,11.88,-10.25,-29.93,-21.2,-11.625,10.5,10.71,8.06,-24.34,-37.21,26.16,-37.95
