A,A,A,A,A,A,A,C,A,C,C,A,A,A,A,C,A,A,A,A,C,C,C,A
-29.6,-10,49.2,-17.3,-16.3,-55.2,-3,18.5,-19.6,-29.3,-3,-20,-16.2,-46.7,-6.5,-56.5,-44.9,31.1,-22.5,-37.9,3,7,28.7,-61.9
-55.3,-23.3,-140.7,-58.5,-43.5,-99.1,-84.7,-134.7,-298.1,-71.6,-73.9,-67.2,-73.7,-77.8,-11.6,-150.9,-67.4,3,-30,-72.9,-96.5,-330.4,-6,-135.8
185.7,184.3,275.5,121.3,724,246.1,152.6,296.2,78.2,314.4,159.1,106.2,152.9,382,125.2,76.9,76.4,221.2,142.9,189,290.8,197,270.1,154
104,108,250.7,115.3,314.9,142.7,86.2,161.2,489.3,140.2,158,98.9,127,193.6,146.2,208.6,123,196.2,83.5,100.3,140,260.2,99.7,115.3
6,63.9,148.4,49.7,311.8,84,24,104.7,98,106.9,56.2,67,-4.8,55.6,59,-20.1,36.7,122,46.4,11.8,52,98.8,65.7,-8.9
19,-11.1,17.8,27.2,3,33.2,1,41.6,214.5,30.5,2,2.2,92.4,35,-24.3,23.3,3.7,32,-11.4,-4.8,-2,17.3,35.1,11.6
13.7,6.6,-4.3,-22,14.2,-7.2,3,6.4,38,4.2,2,26,46,-3,12.5,7.8,20.4,-2.4,-19.6,20,1,20.7,-14,17.9
30.8,37.6,28.7,22,37.6,50.8,16,28,85.2,25,42.6,26,11.6,33,6.8,-39.9,27,-10.9,-7.2,30.8,-14.7,47.5,102.2,29
267.7,201.8,981.8,187.7,168.3,239,369.1,144.9,792.9,81.6,186.8,267,203,220.2,203.9,255,187.7,209.6,178,243,196.2,829.1,121,343.2
195.3,233.9,231.6,392.9,320.9,283.7,253.2,360,720.1,142.7,231.6,727.7,131.4,168,213.6,106.3,224.7,523.5,206,148,167.8,296.9,380.6,35
606.6,485.1,784.5,773.9,569.6,446.3,782.4,761.1,2559.3,293.1,680,566.3,651.3,652.2,2635.8,319.1,494,1198.6,469.2,613,450.8,1396.3,1667.3,368.6
42.6,59.3,-25.5,75,-7.7,-25.7,-3.8,14.8,-19.5,-5.8,67.3,45,31.1,1,-17.1,-45.9,-29.7,16.6,20,42,5.4,-33.6,11.5,-13.4
-79.2,-19.9,-100.5,-108.1,-58.5,-29.7,-46.7,-13.3,18.4,-14.9,-11.6,-59.2,-31.7,-43.1,-83.4,-3,-31.3,11.6,-67.7,-61.3,-96.5,-25.1,-35,-18.9
-37.1,-24.5,34.7,-2,-54,-35.2,-2,11.3,19.2,-10,-27,-37.9,3.7,-7.7,-35.3,0.4,-49.8,-8.7,-22.5,-21,-11.6,-3.8,-60.1,-8.9
-56.4,-33.7,-66,-121.8,-23.5,-46.8,-13.3,-191.3,-9.5,-73.4,-52.9,-0.8,-15.5,-49.6,-23.6,-32.1,12.5,-66,-33,-15.5,-74.5,21.9,16,-53
-0.4,6.6,5.1,-54,-17.9,-35.2,8,-2,-38,-29.3,-80.2,40,-5.3,3.9,-60.5,-6.3,-54.6,-11.8,6,-13.3,-29.2,-16.4,-25.7,-16.2
17,10.4,-3,9,3,31,33.2,-36,18,0.6,-10,-12,17.1,18.9,21.7,74.1,36.7,-1.2,-19.6,6.6,-6,50,-6,3.5
-95.7,-106.1,-44.6,-77.4,-89.2,-88.8,-83.4,-191.3,18.8,-86.4,-143.5,-78.4,-22.6,-81.7,-67.7,-8.5,-158.6,-50.5,-112.5,-83.3,-107.5,16,-3,-86
-47.8,-40,-19.5,1,-76.9,-34.4,-12.2,7.3,-41.8,-11.2,-27,21.8,-21,-37.4,-42.3,-27.9,-9.2,55.8,-24,-30.2,-38.7,21.6,16.6,-49
-122.8,-158.3,-207.2,-126.3,-105.6,-131.3,-130.7,-270,-42.4,-284.7,-130.8,-210.2,-75.6,-103.1,-128,-38,-106,-56.7,-142,-103.2,-185.7,-414.3,-98.1,-135.2
1144.8,1173.8,1744.4,1740.5,771,350.6,1619.6,730.1,3608.9,937.6,911.1,1227.2,1640.1,1656.1,1476.2,1471.7,1636.6,1194.8,1066.9,1260.1,948.1,2183.3,1247.7,1193.4
378,450.2,552.1,644.5,312.9,820,975.5,760.3,1016.5,277.9,380.8,540.5,604.8,805.7,692,958.4,1051.2,1660.7,513.5,432.6,443.8,750.5,1231.9,455
21,18,4.4,41,26,-41.8,29.6,-5,0.2,50.8,-100.8,2.2,34.6,-9.2,-21.7,113.8,19.9,-77.9,122.3,238,1,1.6,108,49.4
2159.7,1502.7,2671.7,2825.9,2264.7,2560.1,1384.9,1540.1,3439.1,1190.1,1717.7,1514.5,5062.2,1367.3,2481,3505.9,1776.7,2003,1859.3,1867,4257.4,2413.5,2619.9,7468.9
-21,-17.7,72.7,88,37.6,-21.8,22,35,18.8,40.2,-2,-34,58.1,-6.9,20.3,98.8,-44.1,48,16,-31.4,-27.8,32.5,55,37
-51,-34.8,-177.8,-30,-54,-41.8,-30,55.3,-226.5,-116,11.8,-105.8,102.4,-28.9,-54.2,-51.4,-45.7,-123.2,-37.8,4.2,-10,-355.6,-112.3,-56.3
-47.8,-19.9,-24,-2,-66,-33.6,-35,-39.2,-7.5,-99.4,-24,-4.8,10.8,-28.1,9,23.7,-32.1,-7.5,-14.1,-85,-36,56.6,24.9,1
5763,9667.2,7964.2,4189.9,4766.1,8101.8,10538.4,4937,2647,10161.6,3448.3,14529.5,3327.3,4169.1,10060,9499.8,5401.7,11557.8,10268.5,7598.7,9732.2,6839.4,10626.6,8926
18,-19.9,12.5,-16.1,4.2,44.1,-17.7,65.9,13.3,-22.7,-36,-41.8,32.9,-24.9,6,45.6,14.8,-1.8,-10,-6.5,5.4,65.5,14.7,13.4
23.5,3,42.2,-13.7,20,-4.4,5,33,33.8,-53.6,14.6,-23,8.3,9,-5.3,22.4,-23.4,-26.3,23,6.6,-4,75.5,30,-5.2
922.5,56.2,-5.2,125.6,904.9,121,126.3,16.8,111.1,474.7,83.5,162.3,248.2,163,181.5,223,111.3,73.8,141.8,118.9,527.1,397.2,400.6,176.7
312.9,159.1,53,416.5,256.2,196.4,219,223,-19,188,228.7,254,374.7,139.6,224,108.8,113.8,199.8,187,150,110.7,117.3,232,243
37.8,143.1,71.5,1409.4,831.4,621.2,199,1196.9,38.3,444,296,282,121,278.3,546.7,307.3,144,434,97,127.2,252.3,1058.7,155.2,221.1
2407.8,4369.4,966.2,1508.6,1242.3,1621,916.1,654.9,1994.9,939,323.5,598.8,3237.6,1040.3,1320.3,2232.8,2081.1,640.1,1415.4,1071,1956.6,381.7,1218.5,1055.5
94.2,123.5,128.3,107,206,55.3,567.3,139,208.6,223,52,398.7,41.6,101.6,197.5,423.8,209.4,197.1,305.2,54.5,358.5,95.9,436.2,270.8
112.5,245.9,190,218.8,1283.4,219.2,257.4,282.5,50.5,456.5,547.2,390.3,192,114,116.2,98.8,122,326.2,181,103.4,406.8,186,255.7,160.3
224.7,225.7,266.9,336.5,693.5,332.5,280.9,288.9,427.3,267.2,509,440.3,190,256.8,206.9,291.9,149.1,164.9,265.8,311.6,531.7,196,177,198.9
388.5,484.3,489.4,1280.2,673.6,481.2,402.9,331.6,733.7,282.2,299,654.2,446.3,629.3,593.4,627.6,494,546.9,381.1,473.3,383.1,294.7,450.8,507.8
866.5,899,715.9,1397.7,2600,1500,769.9,1213,302.5,995.4,750.1,916.8,916.3,688.9,1488,916.6,388.6,1115.3,653.7,896.3,701.7,606.4,804.6,1232.9
1714.4,1321.4,1155.3,2547.3,2319.8,2446.9,1188,2565.3,433.3,3381.8,2119.4,1709.3,1704.4,1205.1,2002.6,1253.3,1135.5,954.8,1517.2,1239.5,981.5,1349.5,899.4,1696.4
1057.2,1222.1,879.8,1271.7,2962,1272.2,1102.8,1748.2,690,2531.1,1971.3,1682.7,2023.1,1165.7,1638.8,1257.9,1024.9,1331.6,913,1662.7,1896.1,1231.2,1350.5,1250.3
592.9,966.3,1110.5,1359.6,3198.9,962.7,692.7,2591.1,831.4,1953,1753.3,1945.1,635.8,723.3,1474.4,1236.3,825.5,1292.6,769.7,1237.7,916.2,908.7,1057.5,1150
279.2,255.4,137.5,217.7,407.1,483,265.8,238.2,372,239.8,296,135.4,391.9,329.9,239,290.9,337.4,220.3,270.4,225,196.2,375.8,208.6,311
340.5,1159.1,150.1,409.4,289,450.5,318,520,180,609.3,743.9,299.2,73,292.3,339.4,584.1,494,367.7,413.7,265.8,186.8,52.8,733.7,307.3
102,406.7,221.2,65.9,70.8,291.3,151.5,205.3,4.1,113,70.8,51.1,73,227.2,139.3,105.5,146.5,164.9,243,238,175.1,9.9,38.2,191.8
-0.4,13.2,88.8,62.7,109.8,-21,5,34,327.7,-26,-22.5,41,28.6,-38.9,46,-26.6,39,-70.3,-3,25.2,-2,-34.8,19.3,104
772.4,548.4,550,702.2,435.2,588.1,1100.5,620.5,795.3,359,1225.7,329.2,1696,833.2,392.3,527.4,823.7,480.9,517,585.2,341.6,536,286.3,524.3
579.1,322.5,144.9,416.5,833.4,689.9,447.8,463.7,74.9,627.4,1286.8,389.5,402.3,341.1,449,435,237.8,411,359.6,1008.2,399.2,288,460.2,480
631.3,917.2,2184.6,1209.3,3030.6,2142.4,808.4,3380.6,422.1,1523.4,504.1,1397.3,58.1,1074.7,2482,2298.6,491,1085.2,2218.1,1904.6,827.4,1594.8,1757,1869.2
1355,518.8,433.4,862.3,420.4,540.3,927.5,473.2,109.2,338.7,622,300.2,1780.7,544.3,1415.3,552.5,488,672.8,553.1,527.7,753.3,325.6,411,1537.7
264.1,185.4,365.1,179.7,349.4,219.2,234.8,114.7,964,88,162.3,133.2,282.8,236.3,279,131.1,264.1,256.2,200.1,222.1,243,233.5,277.8,212.6
102,82,156.2,290.3,217.6,136.4,88,94.7,3.8,364.8,152,144,23.5,57,39,145,115.5,160.3,70,114.4,79,162.3,61,79.9
77,-47,-5.2,14,-5.3,-49.3,186.6,5.6,-184.8,155,-22.5,9,-30.6,-46,-19.4,-60.5,98,-28.1,60,-26.8,18,51.5,-28.2,44.3
508.8,256.4,266,238.2,531.8,247.2,268.2,333.4,63.1,264.3,631.7,113,361.3,154.3,411,74.8,332.1,216.7,233,242,182.5,222,132.8,385.5
22.7,87,56.5,27.2,10.8,62,11.3,10.2,208.6,25,7.5,16.8,6.3,56.3,28.6,67.9,13.7,137.5,-8.6,21,-16.3,12.7,94.7,64
48.5,321.6,454.6,42,98,93,88,558.2,23.1,1055.8,272.9,207.7,114.4,203.3,165,-7.8,108,202.4,71,115.3,52.7,104.7,48.5,46.8
19,21.8,313.9,-100.2,22,17.4,49,39,-1.5,42.6,-49.1,-8.2,-26.4,106.2,-13.9,172.9,17.1,293.2,366.4,43,-72.1,7.3,-62.1,169.4
170,274,313.9,117.1,183,193.2,146.2,104.7,273.6,122,158,185.3,249.3,198,248.7,252,190,136.5,106.2,175,149,197,92.4,291.6
637.5,920.9,1852.4,590.3,398.7,808.8,719.7,537.4,1860.6,424,371.3,612.7,772.9,1253.9,959,1333.4,929.9,967.2,724.2,1106,510.7,685.4,794.3,1150
891.3,691.3,1002.5,1126.5,1427,1729.8,760,988.5,39.3,1182.7,840.1,929,1385.1,949.5,679,965.8,1048.7,745.7,1049.3,1002.5,870.9,583.1,1163.4,904.1
78,92,74.1,46.2,70.8,124,78,62.7,357,29,46.4,109,102.4,119,104.7,169.4,160,65.9,58,118,86.7,278.8,93.6,137.5
287.1,267.5,11.5,170.3,200.4,400,326.7,226.8,60.8,219.9,126,337.4,309.5,199.8,204.9,398,167,92,307.9,296.2,122.8,936,354.2,259.7
135.8,168.3,272.7,127.8,100,82,150.5,144.9,82.4,93.6,80.1,65,89.1,265,78.1,57.7,149.1,97,168.9,169.7,108.9,67.7,53.5,197.1
1669.3,2222.8,822.1,485.9,306.6,547,1045.6,1466.1,585.4,1060.9,336.6,999.7,362.2,1122.8,425.7,2368.1,1093.8,1835.2,2203.4,1179.2,840.8,1119.6,2467.4,1648
52.7,65.9,260.6,198,396.1,56.2,36.7,84,175,72.9,59.7,350.8,34.6,36,102.4,90.7,126,74.6,91,63.9,116.2,118,356.5,82.6
-13.3,27,43.2,-5.6,543.5,23,-54.2,-51.8,-3,-24.3,-30,60,1.5,2.3,-75.3,-10,-40.9,15.1,84.4,-21,409.3,-6.8,124,-24.1
0.4,-2.1,-7.4,-11.2,-17.9,39.9,-10,11.3,217.9,41.4,0,22.7,52,20.3,11.1,61.4,16.6,54.5,9,-14.4,-1,86.6,24.3,29
133.5,152.6,26,182,131.4,363.9,181.6,164.4,111.8,200.4,185.7,166.5,150.4,98,126.4,238.8,75.5,199.8,111.3,212.8,199.8,262.1,274.4,29.8
485.1,317,537,387.4,1064.8,531.3,412.7,692.5,96.8,976.8,725.4,384.1,622,361.8,368.9,581.6,232.6,608.2,574.5,530.8,351.5,403.7,502.3,403.5
19,21.8,-5.6,43,-4.2,46.2,22,-31,145.6,73.8,-49.1,22.7,12.5,46,-37.6,31.4,6.3,-48.4,-7.2,17,13.2,39.5,123,3
188.9,306.1,267.9,122.4,176,122,227.5,419.2,108.6,294,147,303.9,29.4,350.3,175.1,295.7,251.8,240.1,272.7,295.2,210.6,-7.6,184,317
1515.8,1242.4,1421.1,1112.5,7926.1,1824.5,1281,1855.1,1858.7,2126,1815.2,1780.5,1729.5,1357.1,2590.2,1240.2,659.7,1725.8,1122.5,1402.9,1422.9,2182,2175.8,1905.4
949.8,701.5,968.3,1483.5,978.4,898,1301.3,765.6,603.1,754.4,1304.7,682.5,851,1391,1110.7,1174.7,1132.1,973.3,1017.2,1074.2,775.1,782.6,1043.8,1014
21,-2.1,79.9,34.8,3,44.1,22,16,204.1,27.5,24.3,32,54.1,38,20.3,65.6,23.5,24.6,30.8,25.2,36.2,66.1,45,33
20,21.8,20.5,22,50.6,49.7,34.3,66.8,101.7,25,-3,3,32.9,19.6,58,50.7,43,-0.6,92,44,6.6,57.7,26,79.9
61.6,63.9,249.6,27.2,63.4,70,43.3,11.3,567.7,4.2,43.8,33.2,45,51,211.1,-20.1,138,71.1,61,65.9,32,224.1,108.8,106
1793.6,986,1097,4088.2,1450.2,3756.3,1232,1754,318.1,862.6,981.6,849.9,976.5,752,1961.9,830.3,1198.3,1465.4,2201.7,709,802.3,1954.2,1619.3,2436.4
899.3,1008.8,1020.2,1017.6,1418.8,1477.5,913.4,1560.7,1329,1475,1330.7,1534.6,1691.3,811,2102.9,926.8,882.3,1323.9,1441.4,1837.4,1284.1,2762.6,1516.1,1011.5
13360.4,13112.5,12109.7,20041.4,19573.4,19937.8,14439.1,13617.5,8620.5,29632.7,11331.2,14928.1,19167.9,12392,12860.3,11056.5,15777.5,14244.9,13724.8,15769.2,8282.7,11010.7,14757.4,8734.6
417.5,293.4,251.8,382.7,467.8,270.1,248.1,489.1,100.6,551.3,450.1,478.5,150.4,138.8,195.3,84.7,179.7,349.6,217.3,252.2,500.3,286.2,202.4,289.2
57,59.3,121.4,37.6,88,105,47,33,342.7,102.4,45,113,126,51,80,106.3,71.1,66.8,41,75,79,223,22.7,40.3
57,65.9,28.7,-7.4,24,113.6,35.5,135,143.1,1.8,9,57,56.3,74.6,84,90.7,29,43.5,41,16,28.4,54.1,29.3,116.2
1003.1,1123.4,521.2,968.8,1313.2,1146.6,986.9,1233.8,38.7,1309.9,1709.2,1444,1253.7,806.6,919.4,728.8,522.4,1100.6,648.8,1150,1186.3,1170.6,925.5,755.8
288,80,47.1,140,104,106,119.8,103.8,96.2,117,165.5,135.4,121,72,144,222.1,145.3,133.2,106.2,106.5,125.2,97.3,147.7,182
1098.5,1431.3,861.7,1747,2189.1,2465,1454.5,1633.5,214.5,2180.6,1159.8,4260.5,836.3,1230.3,852.5,1112.8,672.2,1446,1330.2,1504.8,2547.6,2198,1450.8,1000.9
206,222.2,56.5,131,90.5,148,150.5,207.7,227.2,119,33.8,106.2,28.6,264.1,94.7,212.8,180.9,167.1,211.7,191.6,93.6,25.1,111.1,181.1
27.2,40,44.1,121.3,195.6,137.6,52.8,133,210.2,147,111.8,58,21,73.8,158,99.7,57,86,28.4,46.2,44,253.5,91.3,49.4
197.1,183.1,237.3,359.1,519.5,238,251.5,232.5,125.7,396,442.5,384.9,172.8,182,174,162.6,144,218.5,144,211.9,328.1,270.5,294.4,159.1
145.1,158,36.3,315.8,323.2,309.2,227.5,323.4,211.9,364.1,181.5,274,181.5,118,88,118,155.5,261.7,253.6,219.6,176.1,293.6,265,111.6
538.2,347.1,335.2,790.8,1070,828.5,494.6,537.4,559.4,981.3,514,431.1,385.8,414.5,474,414,598,276.1,473.9,525.4,630.9,879.1,350.3,531.8
135.8,158,354,-9.1,52,52,34.3,220.4,22.2,111,148,34.3,7,140.5,45,159.1,65,166,195.9,227,104,-8.9,217.9,134.7
-0.4,-7.7,0.9,-21,-3,12,-10,-4,55.6,14.6,-25.5,-18,-7.7,21.7,15.3,2.6,-21.8,-0.6,6,-1.8,7.8,-29.5,-26.7,-21
518.9,1264.1,966.2,250,318.5,424.8,557.8,504.7,2004.9,416.3,982.5,413.5,511.5,844.7,374.4,1553.6,591.5,630.6,850.2,666.8,411.6,336.2,820,778.7
543.3,404.5,1073.2,585.5,735.6,591.5,432.4,323.4,1227.8,555.3,537.3,811.2,796,485,622,805.9,515.2,446.3,547.2,589,431.8,661.8,425.4,629.7
2198.5,1711.6,605.3,1333.1,1886.5,1462.4,921.3,1131.7,824.3,1959.8,2381.1,1752.4,2080,1101.9,1146.2,689.4,817.6,1651.4,938.5,2438.3,1529.1,1484.3,1987.8,1409.8
100,74.6,90.5,24,72,77.2,68.5,41.6,206.9,-17.3,72,58,172.8,25.3,74.6,126.3,43,-4.9,67,75,66,31.1,95.8,96.9
2961.8,1722.2,1342,810.6,1176.6,1635,794,1902.1,-3.5,1231.5,2617.8,1106,469,377.2,1821.3,880.7,606.3,1803.4,427.3,1328,1313.5,396.3,2015.9,3173.1
26,24.3,58.5,76,94.2,73.8,84.4,80,74.5,137.6,78,41,34.6,3,18.1,13.7,65,17.9,35.5,36.2,40,76.7,23.2,70.8
53.4,169.4,56.5,311.2,241.3,294.7,123.5,273.3,52,299.1,272.9,233.5,88,53.4,178.3,296.7,101.6,293.2,132.2,246.7,109.8,20,137.5,111.6
80.1,1331.2,2792.4,957.2,181,749.7,1755.4,844.8,208.6,2128.2,316,5205.2,41.6,1998,407.4,3248.9,531.8,2131.9,2846.3,2172.3,1206.4,2139.2,2485.2,1476.9
223,206.8,245.2,135,124.5,214.5,172,104.7,564.2,113,152,91.3,212,219.2,191.1,203,179.7,88,180,202,122.8,220,103,130.9
123.1,216.5,81.7,113.5,42.6,187.2,85.3,131,187,60.2,58.3,76,95.8,172,131.2,121.7,141,144,116.3,119.8,84.1,287.1,90.2,110.7
2093.4,3244.1,3502.2,4724.7,5932.8,4327.1,2536.8,2373.5,1285,4732.8,4388.7,2626.7,2716.7,2794.6,2340.1,3309.2,1553.1,2929.3,2501.4,4633.3,3749.6,4779.5,3113,1858.7
0.4,-51,166.9,178.6,123.5,9,21,92.4,-34.3,144,79,165.5,78,-14.2,-70.6,110.5,20.4,57,33.8,-6.5,121.6,32.5,49.9,74.6
60.4,48.5,34.2,-8.2,310.8,29,18,30,88.6,14.6,27.5,40,54.9,20.3,40.7,153,48.5,54.5,28.4,57,14.6,65,35.9,25.3
135.8,57,606.3,95.8,94.2,231,184.1,1,86.3,52.8,225.9,79,159.2,73.8,168,197,105.3,106.2,124.9,133.2,103,9.9,59,138.4
2307.9,1911.2,2111.6,1806.4,2509.4,3235.7,2471.2,2260.7,1255.6,2535,3505.9,1592.1,2696.7,1620.3,1944.8,1529.9,1463.1,1573.1,1414.8,1956.1,2448.8,4240.5,2713.2,1897.5
82.4,30,22.4,83.5,19,61,29.6,174,70.4,22,180.4,26,17.7,42,17.4,86.4,65.9,34.3,53.7,22.7,63.4,-5.4,20.4,119
626.1,803.1,1108.5,1081.2,871.5,1683.8,1053.2,966.9,189,1031.5,752.2,1015.5,1070.6,984.2,447,1064.4,494,1023.5,644.8,992.8,1205.3,808,1403.1,980.6
1164.6,683.9,612.6,1322.6,1467.8,1291,617.7,1730.1,224.1,592.7,772,845.6,955,364.9,999.4,886.7,471,770.2,1104.2,873.8,737.6,294.7,728.5,1109.3
12.5,30,14.5,18.5,-8.8,-1,37.8,32,1.5,-44.8,-21,52.8,2,-6.9,-1.8,-3.4,-27.3,28.6,10.8,7.8,23,-4.1,-14.5,-14.8
50.8,34.8,76.2,19.3,146.2,86,53.7,119,54.8,1005.6,4438.1,298.3,52,59.3,609.3,84.7,52,224.9,47.8,96.9,208.3,-33.2,203.3,126
0.4,32,49.9,1,95.5,21,35.5,63.9,6.6,32,-4.4,13.7,28.6,8.1,27.7,67.9,23.5,2.4,32,25.2,16,-26.3,28.7,33
648.9,793.4,222.1,337.4,90.5,323.8,407.3,374.7,322.3,531.5,298,1659,156.7,190,1327.5,238.8,317,424,187,835.3,847.6,103,635.1,114.4
13868.1,10743.6,10461.3,11966.8,15852.7,10882.1,11638.9,12218.2,8658.8,17442.5,13179,13398.4,19770.6,9075,14191.9,13250,8622.6,13747.7,9348.5,12174.2,15851.8,13971.4,17082.5,11505
125.7,78.1,98,107,81.2,91.8,100,89.1,37.2,147,206,117,182.5,62.7,81,72.7,112.2,127,119.7,102.6,110.7,74.3,87.2,52
40.2,215.7,509.1,496.1,1433.9,1123.8,135.8,647.9,41.1,1223.5,556.1,910.4,90.2,361.1,807.8,432.8,109.7,1071.3,60,190,383.1,648.1,163.7,187.3
2555.2,2658.2,2507.5,2540.6,3232.2,3454.4,1772.4,3445.8,2124.5,2733.9,2993.9,2760.3,1417.8,1340.6,2401.6,2124,1078.5,2384.6,1891.1,3010,2576.7,2365.8,2323.8,5096.4
297.3,391.6,168.7,384.3,738.3,449.6,362.3,587.5,226.2,610,633.9,326.8,222,263.2,214.5,458,235.2,551,317,328.4,350.1,312.5,361.1,381
50.8,92,14.5,308.9,288,142.7,95.8,123,14,328.6,197.5,139.7,45,24.6,82,73.4,31,123,86.2,89.1,202.4,72.6,148.7,95.8
381,338.9,194.7,453.5,411,391.8,342.2,595.8,149.4,591.3,281.7,418.5,196,331.6,317,338.4,247.4,278.5,413,338.2,359.9,389.9,380.6,311
1771.9,1689.6,689.2,1796.2,1933.8,1413.2,908.1,1251.9,1261.5,1532.4,2567.3,2005.1,1231.6,1138,1326.5,1245.6,1202.3,1326.5,1184.1,1573.4,2652,931.4,1448.4,1439
570.6,743.6,301.5,891.4,773,649.3,480.9,540.9,71.2,821.4,589.9,923.3,679.7,633.9,392.3,528.1,646.2,588.5,497.7,778.8,823.1,507,404.1,545.9
864.1,281.4,174,307.7,105,138.9,209.2,307.9,174,260.2,539.4,116,378,142.2,128.8,379.5,334.7,121,302.5,289.8,117.1,170.8,256.9,297.7
-84.1,-42,14,23,43.8,-51,-77.8,-4,-46.7,18,-21,6.8,-87.7,-29.7,12.5,-15.3,-72.3,33.2,-36,-68.6,-34.6,110.9,-98.8,-90.6
480.3,418.3,356.6,395.3,547.8,343.2,412.7,217.9,513.4,217.6,424.5,436.1,834.6,355.7,329.8,468,383.3,258.4,342.8,307.9,355.7,314.8,672.9,325.7
538.2,406.7,457.9,408.6,358.9,605.1,452.6,319.7,190,233.4,542.9,258,648.7,429.7,628,477,372.6,410.2,485,460.6,423,823.4,446.1,525.2
997.9,1380.9,1362,1404.1,3159.8,1303.9,964,828.1,2511.4,968.9,1548.9,1051.6,1127.9,907.2,1042.5,1017.5,596.2,1480.9,1029.7,873.1,733.5,2896.1,838.7,1053.9
580,2342,1513.5,352.3,977.2,520.9,590.8,1316.3,1424.3,1169.1,881.3,842.8,688.3,378,467,1067.6,1104.9,1293.2,1674.4,2279.7,1454.3,567.5,1334.6,1757.3
4196.8,3159.5,4005.7,3747.1,3943.9,2585.2,2965.9,4047.9,1770,4174,9607.7,4981.3,6552.7,1950.5,3687.4,2449.5,2067.4,4741.7,3062.2,5231.9,5257.8,3676.3,2831.6,3151.1
488.3,373.6,338.4,511.8,624.2,1136.5,443.6,527.7,289.2,562,625.7,202.8,353,212.6,683,352.4,161,480,398.4,382.2,717.2,612.3,578.4,566.1
3498.3,2503.4,3180,2355.6,4161.2,4488.6,2674,4128,1553.6,2954.8,4047.1,5096.1,2144.7,1966.4,3894,3343.9,1764.7,4089.6,3472.4,2542.6,3679,4870,4551.6,3433.3
17,27,60.6,52.8,20,14,43.3,45,233.5,-1.8,33.8,0,36.4,52,6.8,28.4,-16.4,29.4,27.2,13.2,21,140.5,48.5,54.1
1.3,40,16.9,34.8,69.7,24,7,23.5,124.9,1.8,30.5,46.8,19.9,29,-10,2.2,-23.4,-2.4,23,14.6,29.6,50.5,0.2,-3
52,141.2,116.6,80.1,70.8,93,99,112.2,134.4,115,70.8,118.9,68,108,135.8,148,104.4,146.3,87.1,98.8,61.8,193,206.9,153
75,54.5,0.2,75,76.4,79,104,22.7,-0.8,14.6,114.2,109,131.4,67.3,75.5,-20.6,-116.5,72,72,77,163.3,144,74.3,-6.8
131.2,156.9,28.7,83.5,146.2,43.3,135.8,24.3,24.7,17,206.9,60,86.7,53.4,169,120.8,109.7,368.5,61,63.9,70,18,123,42.3
140.5,1327,575,111.6,338.7,338.3,234.8,550,518.2,356,150,834.2,228,93,691,280,288,480.9,159.7,545.4,684.6,422.1,916.2,454.1
345.2,414.3,278.4,654.2,820,718.6,491.4,571.8,202.2,927.3,585.6,722.8,345.6,323.9,284,436.5,376.5,543.8,280.3,599.5,550,898.5,453.6,363.4
149.4,247.8,202.2,301.9,220.3,244,187.5,196.5,1289.4,122,224.9,273,305.2,198.9,377.1,325.6,199.4,245.2,153.6,240,216,505,211.9,262.4
134.7,110.5,8.6,252.7,256.2,338.3,94.7,236.3,20.8,172.1,151,222.1,279.6,137.9,249.7,52.5,64,224,167.3,129.1,243,228.3,207.7,246.5
221.2,707.6,750.2,588.4,394.8,259.8,668.6,749.8,1697.8,2116.4,3350.6,2364.9,521.8,455,468,581.6,1228.9,675.4,403.1,1004.2,1669.8,570.4,447,597.4
1005.7,1136.3,799.4,764.5,1409.3,1397.3,830.6,1295.5,941.1,1804.3,1052.6,1175.2,1225.9,1037.1,2383.7,1283.3,994.2,1323.3,1251.6,907.2,2354.3,2008.1,1595.6,1079.1
340.5,465.3,1115.7,497.9,284.3,415.8,522.8,235.4,1479.7,291.4,321.9,411,557.5,745.7,497,739.1,578.6,467.5,284.9,387.8,350.1,1061.2,427.2,421.4
70.2,-48,-19,-14.9,-17.9,77.2,40.7,1,38,10.4,4.5,57,108.9,70.4,54.9,51.4,3.7,9,49.2,-0.6,27.2,103,59,39
11.3,39,71.5,-7.4,52.8,83,16,21.8,50.9,6.6,7.5,-13,59.3,18.9,34,63.5,7.7,13.4,30.8,25.2,30.8,-0.3,39.6,7.4
1021.1,1132.5,1765.5,1230.5,457.8,1328.8,882.6,869,1213.1,1143.8,526.7,994.5,2368.7,814.6,1094.4,1482.4,759.4,1145.4,1070.9,969.1,1132.3,1051.1,1526.4,1150
190.9,163.7,-52.3,220.9,284.3,215.4,199,288.9,-21.3,338.7,3,569.4,103.6,52.7,-56.5,-8.5,77.2,44.2,124.9,85.3,311.4,161.2,-10.5,-4.6
584.3,550,320.2,476.6,530.4,221.1,307.7,509.6,20.2,676.6,725.4,799.4,445,343.7,475,444.8,280.9,529,428,558.2,457,723.7,519.7,547.5
348,118,74.8,92.4,84.6,33.2,104,236.3,21.6,251.9,592.5,185.3,211,77.2,40.7,43.2,102.5,72,58,63.9,43,38.5,107.2,26
2363.1,1324.2,839.2,1082.9,1041,945,1831,928.1,466.2,828.9,3448.3,553.9,2497.3,1247.6,1286.2,1066.8,2027.9,802.9,1379.4,1148.4,1148.6,825.7,1085.7,2629.4
