A,A,A,C,A,A,A,N,A,A,C,C,C,A,C,A,A,N,N,A,A,A,N,N
1038.7,329.6,939.5,562.1,73.2,194,125.7,205.1,766.4,884.6,1749.6,424.6,310.3,559.5,463.7,372.9,726.3,1033.2,168.7,540.4,910.1,491.7,273.2,244
108.8,125.2,86,100,62.5,120.2,43.4,60,42,-2.3,122,65,17.1,125.4,89,33.2,90,44,2.3,41,105,106,24.3,65.8
-18.5,-11.1,-26,-35.3,-2,69.4,-45.8,-43.1,-21.8,56.2,12.7,43.3,18.9,-3,-53.6,-57.2,0.8,30.3,-15.9,-27.6,-32.2,50,-30.2,-20.2
-86.4,-9,-33.5,-58,-87.6,-16,-79.8,-62.5,-43.1,-27.6,-39,32,41.5,-49,-98.7,-83.9,-73.2,-78.2,-59.6,-82.6,-12.1,9,-72.6,-82.6
205.2,190,344.6,166,60.5,253.4,181.4,317,199.9,305.2,123,176.7,877,235.2,158,266.9,129.1,417.5,148.3,352.5,165.5,138,292,325.2
147,115,120.6,228.5,360,139.3,185.1,148.4,147.2,320.8,284,180.2,462.1,125.4,172,151.5,97,207.7,126.3,209.4,126.4,138,214.1,154.8
21.6,46.4,69,35,60.5,45,47.3,74.6,37,172,93.5,48.5,172.2,64.1,94,80.6,65.9,122,47,95,56.3,46,85.8,73.6
20.3,17,-3,16.6,403.4,131.2,79.8,1.8,-34.4,37.9,95.3,-9.3,70.2,-22,11.3,3,4.5,32,29,24.8,75.9,2.1,-13.7,7.3
-9.5,42,-0.6,28.6,55.4,6,8.5,-26.5,-17.6,8.7,-12.1,-9.3,32,0,-8.2,-18.2,-5.1,-0.8,18.9,-12.1,20.4,14.6,41.6,-21
39.8,52,-6,-8.8,150.6,13.7,12.5,-30.5,4.7,68.2,3.8,22.9,79.7,31,49.7,14.6,25.2,28.6,-3.9,36.7,30.3,16,46,-28.1
221.4,224,118,243,1040.7,197,547.3,231.3,207.8,204,234,226.8,311.4,231.7,274.7,184.4,238.2,227.8,244,375.3,286.1,141,349.8,137
186,548.7,284,484.8,441.3,318.2,214.5,88,183.8,206.9,203,161,129.1,292,153.3,51,216.5,198,87,283.1,208.6,261.5,32.9,73.6
612.8,881.1,458.9,1092.2,1830.4,1763.3,705.9,227.2,666.8,913.7,853.9,588.5,684.6,644.5,435.3,324.5,533.1,579.7,488.8,655.7,683.4,767.9,718.2,485.5
18.1,23,19.8,-4.8,-35.9,14.4,-2.2,48.5,21.7,12.7,0,-14.4,-17.5,-14.9,-3,1,-15.5,-26.4,13,-40.3,-54,-23.3,7.7,3.9
-58.3,-45.6,-57.9,-29.9,-31.4,6,-52.4,-31.9,-17.6,49,-29.1,-49,14.1,-53,-27.6,-76.3,-31.3,-79.3,-47.8,-65.5,19.1,-26.8,-92.2,-62.2
-30.5,-19.9,-10,-16,-44.5,7.2,-27.1,4.2,9,39,-24.8,-30.7,-30.2,-26,-2.1,-19.6,-34.1,9,-3.9,-48.9,-32.2,-23.3,-0.3,-27.3
-85.8,-39.6,-40.6,-104,10.7,-23.7,-39.3,-64.2,-94.4,9.4,-18,-56,7.7,-45,-69.6,-52.2,-32.2,-103.7,-56,-41.9,-39,-32.5,-42,-97.6
-7.5,21,12.5,-9.4,-1.7,73.8,-30.4,-44.8,21,22.2,-50.5,-63,-20.3,-61,-29.4,-8,0,16.8,34.3,-54.2,-32.2,-22.2,39,-50.1
0.6,6,49.7,25.3,54.3,39,6.7,14.8,-7.9,4.3,-10.8,27.7,94.7,6,3.9,22.7,19.3,-15.5,9,11.3,10.8,24.3,-11.8,18.1
-91.8,-130.7,-105.6,-29.2,42.4,-43.8,-43.5,-87.6,-88.9,-35.7,3.4,-58,58.3,-105.8,-101.1,-117.3,-86,-77.1,-117.6,-37.1,-12.8,-80.5,-48,-59.4
-28.1,10.2,-44.1,26.9,-20.8,-34.9,-29.9,-44.8,-10,35.8,-14.7,-12.2,-1.4,6,-44.3,-5,-5.8,4.7,-6.5,-28.2,-33,-11,-25.6,-11.7
-113.3,-189.2,-140.8,-137.5,-37.1,-71.9,-52.9,-220.2,-113.1,-314.5,-419.3,-139.4,-94.8,-182.5,-231.8,-119.8,-112.4,-154.8,-83.7,-76.1,-106,-101.2,-198.2,-83.4
1623.6,1097.9,1186,1151.6,3933.7,1546.8,1861.9,1505.3,1612,873.7,1103.1,1365.7,1462.5,1254.9,1047.3,1076.5,1054.2,1404.6,2121.9,954.1,1478.5,1243.7,1333.8,2308.7
869,497,807.1,855,1052.3,409.4,662.4,635.2,514.9,1223.3,780.8,633.3,586.9,679.3,451.6,985,515.4,373.4,914.3,1074.6,960.3,1619.4,434.6,718.9
27,-66,219.1,-19,41.3,-17.1,-67.5,47.3,-50.2,-45.8,130,40.7,130,-16.1,-13.7,-34.8,82.4,-26.4,23.5,-0.6,-29.2,0.4,-66,129.1
1530.8,2697.9,1506.9,1912.8,3039.8,2497.1,2847.7,1098.6,2416.8,2818,2332.8,1843.7,2663.6,2086.9,3569.9,1661.4,1890.5,1369.5,1718.5,2978.3,3000.1,3294.8,1132.4,1610.3
-36.6,19,-17.9,16,37.5,10.6,35.8,-1.8,-0.8,41.8,80.6,17,-4.8,-8.4,54.9,30.8,1.5,-41.7,-26.5,-0.6,-39,-10,-1,0.3
-5.5,-4,-13.1,-78.7,-64.9,-3,-3.4,10.2,-10,-895.5,-569,-39,-230.5,-30,-57.7,-48.5,-23.8,-43.1,26.8,-89.1,-40.5,-16,-20.1,75.9
-13.4,-39.6,-29.8,22.4,16.5,14.4,-8.4,-68.9,-11.7,-266.8,54,1.3,61,-26,-21,-6,-7.2,-20.1,-28.1,-22.8,21,-2.1,-31.4,1
5816.7,2237,7323.8,7203.5,5822.3,2011.9,6274.9,9326.6,5149.5,6269.2,13118.7,5746.1,5794.7,6892.5,4766,6575.4,15018.4,9773.4,6941.7,9845.2,6164.6,4981.2,8844.4,8482.7
35,4,0.6,-42,2.3,7.2,-62.2,28.4,-7.9,-11.2,97.1,20,-21.4,31,-38.1,29.6,-7.2,-6.1,16.7,27.7,-19.6,-45.4,-23.3,-25.7
3.8,27.2,4,12.1,97.4,-14.9,26.7,19.3,-20.2,-24.3,47.8,24.1,-31.8,11.3,-9.1,-1,19.3,-0.8,-0.3,33.2,13.4,20.2,31.1,-6.2
57.9,127.6,124,192.8,223,183.3,215.4,606,115.3,482.1,250.8,153.3,21.8,104.7,286.2,311.4,1974.2,180,229,122,473.8,149,207.8,333.4
127,363.4,140.5,184.3,37.8,180.7,74.9,123.6,136.5,29.6,224,174,102.3,193.8,187.9,136,219,139.6,204.2,134.7,294.8,211.1,104.7,181.6
168,582.5,369.1,452.1,25.4,105.8,106.2,141.8,192.3,273.3,810.2,428.6,906,77.4,194,91.6,218.1,161.4,118.9,1077.9,484.5,110.5,111.6,53.9
939.5,497,2050.3,1044.1,2275.3,241.9,1758.2,3992.2,1632.3,1297.7,871.4,828.7,1100.3,907.2,452.6,1247.6,800.3,2362,4893.1,1691.5,1937.4,959.4,2357.6,6672
178,106.8,231.5,443,79.5,95.5,81.5,913.8,279.8,140.3,246.9,154.3,113,373.4,81,298.3,203.5,518.1,2856.8,184.7,249,223.9,939.6,329.8
132.3,371.5,280.1,126.6,26.6,198,153,211.9,184.7,275.1,298.1,231.6,648.5,67,241.1,184.4,112.5,162.6,198,274.9,175.1,258,206.9,266.8
237.8,285.6,633.2,198.5,523.5,252.3,445.4,229.7,287.2,305.2,165.5,294.2,242.1,224.7,199,210.9,190.8,308.7,334.7,377.1,264,223.9,172.1,331.6
459.1,398.6,546.8,552.6,237.8,622,456.6,298.2,815.2,450.5,562.2,570.1,573.7,517.9,584.5,572,476.2,694.2,448.8,451,408.2,738.4,505.8,503.2
810.3,1164,795.7,940.7,459.5,592.2,605.3,961.6,602.7,857.3,1241.6,934.9,717.1,891.8,1379.2,898.9,768.8,670.7,640.5,877.6,518.4,910.3,548.6,603.3
1565.3,2686.6,2368.9,1919.5,336,997.6,1070,1769.3,1721.7,1471.9,1708.2,1303.2,1196.9,1601,1600.4,1634,1542.7,1376.5,1558.8,2150.1,1769.6,1766.1,1299.9,1407.5
1279.3,2627.1,1659.7,1542,516.1,1221.2,1392.8,1307.2,1169.8,1536.1,1554.2,1237.4,1599.4,1150,1449.2,1283.1,1042,1346.8,1212.8,1515.9,915.2,1424,1120.7,1190.6
848.4,2619.9,1001.2,1172.7,655,1050.4,746.9,1094,978,1220.1,1529,957.5,1311.4,1047.6,1425.2,1165,830.5,1331.2,1088.1,943.8,674.9,865.9,1030.4,1105.5
239.5,411.8,236.1,135.8,357.4,128.9,182.6,279.6,238.2,305.2,189,270.3,294.7,318.9,312.9,263.1,185.8,279.6,270.3,194.3,244,364.8,279,198.9
317,269.8,235.3,264,127.6,323.2,408.7,760.8,336.7,404.4,286.4,449.8,126.6,504.5,279.2,320.2,273.6,536.2,416.6,234.6,237,248.3,492,797.4
234.3,-2.2,206,190,16.3,12.9,65,340.8,578.2,317,362.4,268.5,32,152.4,291.1,287,311.8,524.6,293.2,170.6,211.9,184.7,307,255.4
39,-29.4,-21,39,298.7,-0.7,63.4,-4.2,-51,36.3,73.3,-6.5,-36.8,2.2,19.3,19,62.7,30.3,21,81,83.5,51,14,-3.6
1125.6,715.3,561,499.3,705.7,402.1,1720,715.8,1299.6,821.8,457,905.3,459.8,652.7,437.6,665.1,1192.1,1105.4,794.7,529.1,1352.3,985.2,688.2,959.3
340,809.8,351.2,344,75.3,341.8,590.7,818.5,400,404.4,77.1,481.3,628.4,253.6,946.7,533.6,196.7,499.2,704.6,245.2,247,412.6,535.7,771.3
1496.4,798.7,1637.9,1812.4,24.5,1374.5,265.9,1273.9,1774.9,1177,1520.9,1660.1,378.9,2289.3,1346.2,1107.2,1544.9,1770.6,1291.4,1323.8,1216.2,2140.9,1043.8,1078.1
925.8,591.8,576.3,782.2,9.6,687.2,786.6,631.5,768.3,913.7,578.1,748.8,583.2,996.9,699.5,740.9,566.3,891.3,884.4,412.5,899.2,864.4,809.1,816.4
308.6,263.2,142.8,318,903.6,400.5,212.6,159.9,258.6,251.6,250.8,170,274,228.2,271.2,189.1,265,168.3,278.3,328.8,183.6,174,259.1,172
74.6,109,124,75.5,5.5,53.2,190,159.9,49.7,105.9,126,131.9,310.3,113,132.2,82.3,88,119,100.5,186.8,151,54.9,78.1,124.5
-24.2,-29.4,18.5,-18,-70,-42.2,-63.2,175.9,-4.4,49,-778.5,-14.4,5.3,12.5,-58.8,93.5,116.2,110.5,374.8,-110,80.1,93.6,177.2,75.1
194.2,403.6,252.4,283.4,73.6,262.7,169.7,285.7,375.3,243,240,141.2,639,463.9,203,231.3,479.5,300.4,258,224.1,368.5,432.1,246.4,274.2
33,9,21,28.6,175.6,51.2,27.3,220.8,35,27.2,55.5,68.9,434.7,68,72,17,9,84.6,117.1,39.7,14.2,16,63.2,70.4
79,90.5,139.3,54.1,98,208.8,343,390.3,91.8,98.7,11.3,128,-32.5,306,366.5,147.7,152.4,202,273.8,667.8,108,101,230.6,294
147,-83.7,70,77.2,23.5,-26.9,-173.1,127.6,202.2,31.6,7.4,101.6,41.5,44,11.3,97.1,0.8,492.7,80,3.7,232,54.1,329.2,18.1
186,185.7,158,142.8,497,325.7,310.6,103,122.6,130.9,172.9,215.4,125.7,131.2,137.5,88.9,199.3,166,241,294,178.3,154,155.8,142.8
1418.2,323.7,765.3,892.8,1581.3,811.8,755.9,610.8,2079.1,968.6,983.2,963.3,841.2,857.6,899.4,1237.4,1884.6,1477.7,797.6,679.1,1189.5,934.9,890.9,891.3
753.4,1031.8,769.1,1323.2,152.1,1172.6,675.9,939.1,908.5,688.3,1354.9,962.5,796.9,778.7,979,933.3,812.1,803.1,616.1,763.1,989.5,1765.3,639.6,816.4
147,67,66,30.3,523.5,45.8,3,122.8,102.5,118.7,216,102.5,157,113.8,121.7,96.2,146.8,54.5,114.4,188.9,144,64,42.4,85
286.2,132.3,288,389.9,25.2,155.5,196.9,614.8,174,-3.9,249.5,495.1,29.2,122.6,132.2,247.8,121.7,193.2,510.6,209.4,363.8,228.5,386.4,658.4
107,10.2,93.5,182,188.4,29,68.9,121.2,271.6,167,208,236.3,162.4,239.5,147.7,233,107,265,151.5,94,160.1,98,107.2,145.1
2616.7,317,1916.3,1417.1,1252.9,352.5,455.5,4851.4,1875.4,469.8,952.3,1716,726.3,762.2,882.5,1775,876.8,1695.3,5496.7,1607.4,2228.1,1269.7,3999,3840.7
173,81.6,50.8,144,163.8,193,103.5,68.5,96.8,151,75.8,194.2,111.1,104.7,139.7,87.2,91,67.6,73.6,60,102,432.9,108,67.3
-39.8,-58.8,28.4,140.5,58,-68.3,79,-25.1,16,54.5,180,8.1,221.1,37,-13.7,-43.5,-65,47.6,-30.5,166,4.3,-52.9,-111.9,-26.5
-6.5,46.4,-21,-43,20.4,53.9,61.8,-3,10,45,-13.4,16,25.2,-19.8,-21,1,23.5,14,34.3,26,8.3,14.6,-8.6,1
49,122.8,224.5,220.4,22.5,132.3,121.4,72.9,158,206.9,196,187.3,107.3,99.1,138.6,152.4,189.2,59,100.5,76.7,226,298.4,97,151.5
312.3,499,635.4,613.3,35,595.1,489.6,427.4,457.3,120.1,274.5,435,720.6,831.1,620,416.9,498.5,314.9,340.9,389.3,453.2,493.5,359.5,402.4
-1.8,46.4,28.4,1.2,99.6,67.6,30.7,36.7,-14.2,18.9,8.2,-1.3,1.4,4,9,-6,1.5,-1.5,33.2,3.7,-7.5,-37.9,48,132.3
288.9,67,280.9,172.9,99.1,69.4,105.3,96.2,364.4,194,66.4,208.8,115.5,193.8,279.2,343.7,194.2,275,89,146.2,250,247.4,82.4,75.9
1287.1,2570,1465.5,1258.5,2367.4,1284,1565.3,1166.3,1870.3,1419.6,897.6,1048.2,1972.7,1075.6,1544.3,1261,1143.2,1174.2,1698.2,1418.6,1894.6,1266.5,1596.3,1493.7
1032.6,951.2,1155.7,815,411.8,1062.3,1021,671,826.2,848.2,1038.8,1055.1,885.7,978.5,844.1,976,787.7,810.2,978.8,1098.7,1104.5,889.7,784.7,899.6
12,12.5,17.2,30.3,204.3,30.5,4.4,158,45,68.2,208,41.6,74.2,27,10.2,39,20.2,54.5,169.7,34.3,21.7,54.1,162.7,205.1
39,11.3,41,-7.1,259.7,28.2,6.2,105.5,56.3,125.8,322.3,76.7,45,32,21.7,13.2,47.3,97,84,61,33,83.5,37.2,101.6
69.4,75,57,108,472,29,99.8,72.9,122.6,97.3,-16.8,113,125.7,72,109.8,72,115.3,62,135.4,175.1,111,20.2,72,35
1144.7,2485.5,1374,1669.2,614.8,2845.9,934.2,1537.2,2392.2,1172.6,1523.6,1010,1201.6,1120.2,848.6,1862,1075.8,1285.1,1381.7,1866.4,1409.3,2277.5,1410.2,1583.9
890.5,1650.3,1623.9,1222.9,734.7,1181.8,1278.1,1150,1509.1,1117.9,1218.9,1219.1,1580.9,1479.3,1301,1305.1,804.3,1157,1212,1429.7,983.3,1521,902,984.7
11031.4,10460.7,11682.6,15087.3,13626.1,12954.7,19525.7,16062.6,12352.5,6763.5,26541.1,10077.2,9730.9,15639.2,13313.2,11114.7,15873.3,13785.6,14904.8,12599.8,10562.3,10422.6,15662.4,14119
208.4,403.6,317,332,186,202,406.4,329.7,224,439.6,356.9,273,274,242.1,253.5,273.6,273.6,202.8,252,295,260,276.1,161.8,201.6
34,109,78,63,115.5,98,91.3,54.1,71.1,163,151.5,50.8,183,65,133.2,56.2,76.7,43,48,105,88.9,60,65,135.8
88,32,4,-4.8,133.9,78.1,124,228.8,73.6,132.8,78.4,98,270,63.2,112.5,61.6,31,244,240,58,104,73.8,282.2,202.4
702.7,1774,1084.5,814.1,81.8,536.3,963,1161.5,750.1,1063.1,658.8,1193.3,1152.8,605.1,2156.4,929.1,760.2,1102.4,762.6,1685.1,709.8,1039.8,744.3,825
72,88,127.4,122.3,24.1,77.2,293.4,831,133.2,123.6,45,132.8,92.2,214.1,116.2,272.7,154.3,557.8,945.1,97,424.8,326,598,643.2
906.2,706.1,1506.1,1663.4,30,1148.3,1196.2,1333.8,738.7,900.1,1677.5,1195,1774.1,1336.8,1829,1090,1003.5,859.1,987.3,2688.6,1224.5,1171.3,955,1012.9
223.9,71,192.7,183.1,45.3,45.8,144,381.9,243,-11.2,128,137.5,9,139.3,105.3,293.6,121.7,394.1,275.6,51,93.5,247.4,254.8,363.4
55.6,183.6,57,148.7,174,80.3,213.6,33.2,94.2,80.2,222,93.6,384.6,125.4,102.5,26,43.3,55.8,42.8,148.3,21,44,28.6,14
207.6,410.2,367.8,197.5,278.3,122.4,319.5,175.9,158,309.5,358,212.6,174,278.4,419.6,114.2,229.7,153.7,155.8,374.4,198.9,223,109.8,177.4
127,181.5,164,128.3,36.5,133.5,56,168.4,96.8,204,287.2,185.6,-5.6,202.2,491.4,196.9,79,99.8,141.8,163.7,136.5,173,140.8,113.4
526.1,712.9,653.2,435.8,521.4,1180.2,540.3,282.6,506.4,308.4,371.3,455.3,448.2,747.5,524.7,572.9,394.1,354.2,405.9,822.6,507.3,561.7,268.3,378.7
139.3,-42,144,108,-16.1,-54.6,-59.9,160.8,156.9,73.2,7,30.3,22.9,16.7,53.4,19,90,269.6,2.3,10.6,96.2,104,37.2,-51
-17.6,14.8,4,-21.7,16.8,20.5,35.2,7.8,-12.5,22.5,-15.9,-7.2,45.6,6,8.1,-18.2,-17.7,-8.4,-6.5,-1.8,17.9,0.4,-87.8,-28.1
1061.6,156.7,699.3,618.5,901.3,179.3,298.7,2206.8,1119.9,744.9,502.3,690.7,386.5,672.2,579.6,1014.2,536.9,1459.7,2014.8,485,602.6,728.3,2017.4,1500.1
694.5,437.8,435.5,544.6,2159.2,615.3,798.3,1066.1,707.3,823.6,505.8,504.6,510.5,451.8,460,545.4,500.1,620.4,1127.1,539.6,825.1,519.7,1123.2,949.4
1068.5,1244,1899.2,974,1868,1517.5,1843.3,1245.5,1278.4,1172.6,596.4,1712.7,525.7,1150,2039.8,1579.2,1185.4,771.2,1393.5,1592.8,1015.4,1823.5,1051.3,1406.8
59.7,84.1,60.4,71.2,92.4,42.4,37.7,91.6,26.8,96.6,-233.7,-7.2,29.7,73.6,52.7,32,59.3,32,90,43.7,-7.5,77.2,64.1,27.2
541,1077.9,235.3,1976.2,823.6,653.7,2523,2277.9,1947.9,2790.2,215,550,168.7,1102.8,1686.2,1505.9,1050.8,1176.6,2351.7,191.1,1439,3044.2,2007.6,3148.8
42,84.1,34.8,66.6,67.1,112,119.7,52,36,158,202,46.2,75.2,77.4,124.5,76.7,68.5,49.4,26,37.8,-10,54.9,5.7,72
170,209.4,185.6,191.9,199.3,241.9,185.1,178.7,67.6,21.9,49.9,268.5,411.8,153.3,390.9,163,88,119,126.3,200.7,98,280.3,100.5,117.2
1471.7,1775.4,2465.4,3199.2,59.5,731.3,255.1,1010.1,1916.7,213.6,911.8,2940.4,378.9,474.4,1383.8,770.8,846,820.8,853.6,2453.9,13.4,1021.9,762,219.8
234.3,172.8,196.2,178.6,254.4,187.3,328.2,74.6,150.5,169,64.3,87,311.4,211.7,172,116.5,199.3,107.1,116.2,255.1,120.4,137,77.2,152.6
184,99.2,135.8,166,473,103.6,166.5,120.4,163.3,206.9,96.2,150.5,140.5,187.9,89,183.4,110.7,241.1,103,133.5,147,117.2,135.4,133.5
2219.4,4789.4,4069.8,3967.9,3028.3,3500.7,3459.4,3034.1,3145.3,2727.7,3389.2,4114.9,4340.9,3066.9,5725.8,3586.8,1373.5,2346.9,2898.8,7587.9,3933.7,2695.9,3107.3,2312.4
-30.5,-27.6,-8,199.4,-13.9,10.6,-50.1,88.9,35,-10.9,-137.9,-30.7,50.7,1.5,111.6,98.8,89,83.5,86,-10,115,53.4,50,156.9
41.2,18,69,20.4,81.4,53.9,111,88,0,16,15.1,41.6,63.7,20.3,2.1,37.8,23.5,45.9,50,51,59,36.7,39,71.2
130,159.2,117.2,142.8,411.8,268.7,159.1,80.8,144,24.5,75.8,168,167.8,192.3,175.1,120,163.3,117.2,171.9,209.4,118,108,29.4,52
1449.6,3718.5,2116.3,1055.5,4999.5,2498,4762.8,1341.7,2096,2705.7,1745.1,1404.9,2193.1,2226.1,3250.6,1779.8,2375.3,1707.1,1743.2,2671,1798.4,1784.1,1497.3,1724.3
83.5,84.1,52,11.3,165.3,-12.8,74.3,87.1,1.5,6.3,-664.8,28.6,172.2,38,24.6,29.6,74.3,93,111.6,64,95.3,102,39.9,50
838.6,847.9,1030.9,1221.2,51.7,1139.8,1047,872,1113,788.6,1247.3,1040.6,1401.5,532.8,1573.2,1049.5,748.4,1102.4,834.9,1025.5,463.1,1018.3,873.8,923.7
507.5,1221.5,1036.9,586.4,506.5,2560.4,547.3,1101.5,820,1394.8,549.1,779.2,421.7,1045,758.4,1114.8,1611.8,1067.4,1034.7,702.5,1317.3,1088.2,966.9,1106.3
16.7,25,-7,-15,18.7,25.4,18.5,-29.2,-2.2,-19.5,22.2,16,1.4,21.8,21.7,5.4,-32.2,-5.3,-7.4,26,-12.8,26,-33.7,-14.2
57,239,1054.8,65.8,79.5,3864.5,150,98.8,167.6,97.3,-20.6,72.8,264,68,81,55.3,32,39,70.2,114.7,59,143,81.2,59
19.6,-6,8,6,88.6,39,-10.4,54.9,21.7,13.5,14.1,19,17.4,40,4.7,37.8,44.1,42,41.2,24.8,15.1,34.3,81.2,90.2
170,304.1,199.8,318,744.2,19,563.6,293.5,541.4,40.8,273.7,187.3,1115.6,188.9,1043.3,163,1431.5,217.9,197.1,764,486.3,222.1,118,362.6
10997.9,15139.7,10581.5,12213.2,8675.1,7631.9,11368.8,14645.3,11423,9260.3,11521.7,16652.8,9457.5,9560.1,24457.5,14515.7,8899.2,14029.8,18189,12901.2,10868.6,12380.8,11831.8,14805.4
121,45,58.1,124.9,135.4,-28,112,167.4,81,186.2,134.7,86,-128.7,23.5,120.8,114.9,121.7,119,127.2,55.3,73.6,104,108.9,138.2
131.2,1324,232.2,579.5,99.1,493,2.2,52.7,116.2,189.1,920.6,281.8,1464.2,269.8,727.2,126,164.4,80.1,49,591.1,147,107,59.7,47
2152.6,2608.6,2433.2,2253.3,1877.9,2886.9,1945.2,2067.2,3009.2,3103.4,2295.5,3261.4,1868.2,2842.9,2534.2,2810.6,2391.8,2052.8,2292.4,2873.9,1479.3,2491,2332.9,2302.9
332.1,371.5,523.9,352.2,157.3,269.6,338.1,435.6,243,447.9,361.3,332.9,269,385.3,451.6,480.9,381.7,257.3,295.2,367.1,228,608.4,245.5,395.2
52.7,139.3,81,88,14.3,117,101.6,85.3,117.1,164,142.1,130.9,4,45,255.6,102.2,26,98,61.6,42.3,86.9,83.5,57,101.6
292.7,497.7,358.2,278.8,294.4,359.8,129.1,507.2,389,509.2,515.5,398,130,419.8,457.2,443.7,405.1,544.2,549.2,420.8,401.4,440.7,437.6,536
1062.4,681.7,1560.7,914,2133.2,958,1467.4,1226.8,1180.8,1643.2,665,1311.6,1183.8,1265.4,1304.8,1368.1,942.1,1183.6,1729.4,1314.5,986,1645.6,1330.9,1582.1
478.5,804.3,592.4,557.8,31.4,628.3,664.5,748.8,616.8,510.9,452.6,512.1,1081.3,502.2,893.2,680.6,573,523.1,597.4,1047.3,629.7,782.2,509.2,736.1
246.8,280.1,282.4,112.5,223,228.6,400.8,1023.8,365.3,162,69.2,368.6,239.4,206.8,76.4,443.7,261.3,577.4,721.7,181.5,417.9,495.2,438.7,1109.2
-53.2,-17.7,-14.7,-46,-26.4,-24.2,-78.3,-94.8,-88.2,104.4,57,-54,-29.1,-48,-47.4,-59.8,-58,-18.2,-33.6,-30.6,-68.4,-34.8,-37.2,-36.9
398.8,463.7,404,226.6,1781,555.8,535,399.4,386.9,528,447,403.3,262.9,312,290.1,369.4,415.6,301.5,423,436.5,470.2,344,391.3,472
502.2,474,443.2,456.2,957.4,416.4,587.6,571.6,655.6,361,528.8,435,401.6,507.5,413.3,493,458.7,426.7,525,504,507.3,555.8,577.6,580.9
1433.8,2245.8,1985.2,1128,3253,1182.7,1159.6,1090.6,1357.6,1617.1,1439,1434.8,880.8,1067.8,1630.2,1231.9,937.1,849.9,1092.4,1806.5,1242,1875.1,1043,1148.5
1530,338.8,2091.4,1477.5,2141.2,515,783.9,1270.3,2883.1,1543.7,598.8,1251.6,348.9,2112.6,716.8,2908.3,1296.8,845.3,1503.6,1618.7,944.3,1666.1,1694.5,1301.8
3354.4,8371.2,5930,3091.6,6088.1,3088.1,6661.1,2523.3,4274.1,3268.9,2688.9,3440.4,2071.1,5106.3,5744.8,4468.2,2727.9,2713.9,4011.1,2495,3922.3,3284.7,3719.4,3847.8
365.9,645,415.6,310.6,220.3,326.9,368.5,361.6,429.7,551.2,400.6,366,427.1,606.1,487.7,542.7,543.9,185,283.6,721.1,445.6,619.1,360.4,376.5
1290.6,4030,2821.8,3371.6,1328,2293.7,1873.7,3491.2,2539.5,2650,2890.2,2516.3,1401.5,3617.4,3200.4,2126.7,2689.5,2002.6,3289.2,3175.2,3057.9,4232.5,2693.9,2949.2
63.2,58.3,44,17.2,178.8,42.4,83.1,47.3,58.1,166,-8.2,11.3,50.7,10.2,43.8,30.8,-3.7,4.7,57,6.3,1.8,62,64.1,52
22.2,27.2,10.8,29.4,74.5,2.1,-0.4,-3,13,52.8,-15.5,9,-14.6,16,24.6,-18.2,9,46.8,28.2,16,26.9,14.6,-72.6,29.6
54.9,171.5,99.8,99,163.8,139.3,57,421.1,52.7,105.1,20.1,96.9,624.1,126.3,133.2,87.2,44.1,104.4,159.1,194.3,88.9,209.4,392.7,131.2
-41.1,133.5,79,120.6,99.6,72,-26.6,46.2,-112.4,224,248.2,50.8,3,-26,56.3,11.8,72,100.7,55.8,-24.6,110,111.3,118,24.6
78.1,368.3,137,105,40.6,176.7,194.6,254,95.5,182.5,11.8,620.3,7.7,61.4,52.7,97.1,72,186,222.1,-2.4,140.8,148,265,227.3
170,544.6,187.3,163.7,599.4,248.8,73.2,457,265,307.3,338.3,369.4,1018.9,357.2,398.1,291.7,607.9,234.4,457,421.5,820,291.1,376.2,478.2
438.8,711.4,572,691.1,202.6,485,422.5,419.8,358.9,530.4,674.2,466.4,842.2,378,697.8,438.6,353.7,359.5,508.4,657.5,283.2,350.2,311,325.2
261.2,199.3,208.3,288,847.5,246.5,395.1,155.4,358,543.5,425.4,280.9,190,207.6,259.8,196.1,188.3,247.8,336.5,289,243,230.3,296,255.4
33,131.2,90.7,123.1,8.7,18.5,271.4,130,115.3,133.7,137.5,183.8,226.6,108,339.3,107.2,513.1,170.6,211.1,129,183.6,177.6,154.8,174.8
407.5,518.5,1036.9,210.2,919.2,554.8,975,1763,404.1,421.2,927.1,439.8,1811.1,2513.1,2497.8,979.8,657.4,618.9,1790.4,1965.9,672.3,985.2,1377,1425
873.9,936.9,1616.1,755.2,276.5,632,967,1556.3,986.5,1600.2,1520.9,1726,2940.1,1423.1,1930.1,1211.4,1404.4,1334.3,1653.2,1770.1,1166.7,1716.9,1044.6,1139.6
517.9,338.8,432.4,483.7,1634.7,670.9,611.6,321,412.4,454,666,621.2,528.4,405.5,420.4,416.9,430.9,374.2,443,523.1,539.7,362.6,392.7,383
66.8,17,45,30.3,207.8,9.8,-17,13.7,47.3,-17.9,90.7,26.9,214.5,29,35,5.4,23.5,-3,18.1,51,55.6,-14,-3,-45.4
21.6,0,30.8,7.5,22,31.2,57,12.5,38,63,28.2,24.8,-2.2,-13.7,22.4,22.7,66.8,-51.7,42,37.8,55.6,41,-52.8,61
920.9,904.4,791.9,2536.4,1034.3,1978.9,1160.6,893.9,1051.3,1221.2,1422,1610.9,892.4,1174.7,986.1,902.2,1537.5,1367.9,1086.4,928.3,1273.2,1752.2,997,1032.9
