cell_lines,lumina,lumina,lumina,cell_lines,normal,normal,lumina,normal,lumina,lumina,lumina,normal,lumina,ERBB2,lumina,normal,ERBB2,ERBB2,lumina,ERBB2
0.264,-0.258,-0.083,-0.799,-0.092,-0.277,0.528,-0.538,-0.222,-0.236,-1.069,-0.27,-0.447,0.108,-0.246,-0.896,-0.435,-0.585,-0.249,-0.393,-0.489
0.323,0.311,0.302,0.375,0.988,0.266,1.129,0.551,0.183,0.675,0.496,0.761,0.099,0.823,0.225,0.084,0.006,0.624,0.623,0.185,0.494
-0.675,0.037,-0.991,-0.73,-1.711,-0.194,-0.367,-0.634,0.069,-0.711,0.367,-0.656,0.291,0.827,-0.24,0.283,0.15,-0.9,-0.613,0.094,-0.421
-0.353,-0.112,-0.955,-0.798,-0.216,-0.307,-0.692,-0.451,-0.599,-0.057,-0.214,-0.722,-0.77,-0.16,-0.512,-1.263,-1.01,-0.787,-0.123,-0.639,-1
-0.651,1.207,1.287,0.004,0.527,0.481,0.702,1.011,2.672,1.325,-0.096,1.401,0.774,1.8,0.329,0.74,-0.171,0.017,0.941,0.83,1.112
-0.046,1.39,3.802,1.537,0.554,1.209,0.231,0.14,2.009,0.736,0.722,1.289,1.787,2.302,1.03,0.739,0.61,0.204,0.787,0.846,0.878
-2.182,0.839,1.973,2.118,0.717,0.024,-0.168,-1.332,0.164,-0.212,-0.269,-0.95,1.108,1.607,-0.041,-0.421,-0.296,0.024,1.22,0.394,1.881
-1.897,-0.043,-0.066,-0.665,-0.056,-0.569,0.112,-0.605,-0.352,0.058,-0.744,0.266,-0.002,1.167,-1.071,-0.492,-0.237,-0.348,-0.494,-0.181,-0.209
0.449,0.102,0.039,0.366,0.073,0.529,0.057,0.053,0.758,0.249,-0.151,-0.483,0.391,0.719,0.12,0.534,0.184,-0.007,-0.143,-0.001,-0.28
1.662,-1.172,-1.146,-0.142,-2.573,1.611,0.029,-0.938,0.608,-0.856,0.403,-1.44,0.219,1.484,0.278,0.01,0.073,-0.216,-0.678,-0.187,-1.108
0.237,0.741,0.144,-0.32,-0.416,0.577,0.341,0.13,0.86,0.223,0.019,0.669,0.267,0.338,0.641,0.131,-0.206,0.51,0.087,0.351,-0.093
1.422,-0.662,-1.829,-0.865,-0.563,-1.05,-1.244,0.448,-1.117,-0.575,-0.473,-1.108,-1.274,-1.162,-0.539,-2.033,-1.744,-0.488,-0.625,-1.365,-0.923
0.376,0.508,-0.475,-0.844,-1.18,0.179,-0.239,0.585,0.715,-0.351,-0.311,-0.421,0.762,0.659,0.732,-0.265,-0.343,0.202,-0.461,-0.196,0.14
-1.584,1.643,2.956,1.831,0.291,0.666,-0.061,2.712,1.407,2.6,2.783,2.846,0.984,0.907,0.711,-0.359,0.879,1.853,2.623,-0.251,2.619
0.117,0.117,-0.618,0.162,-0.544,-0.208,-0.063,0.182,0.736,-0.277,-0.431,-0.153,-0.071,-0.023,-0.237,-0.436,-0.577,-0.359,-0.09,-0.157,0.055
1.303,0.668,0,0,2.666,0,-1.446,0,0.446,0.402,0,0.336,-0.553,-2.701,0.416,0.373,0,-0.989,0.543,0,1.44
1.805,0.416,-0.436,1.266,4.434,2.009,-0.146,0.921,0.711,-0.14,1.165,0.167,0.631,0.562,1.222,1.08,1.353,1.364,0.936,0.071,-0.375
-0.388,0.17,0.791,-0.228,0.251,-0.568,0.429,0.58,-0.64,0.974,0.047,1.797,-0.869,0.506,0.552,-0.872,-0.848,-0.009,0.247,-0.63,0.394
-1.05,-0.036,-0.586,-0.913,-0.826,0.099,-0.083,-0.335,0.44,0.075,-0.886,-0.31,0.592,-0.165,-0.685,-0.571,-0.057,-0.918,-0.31,-1.021,-0.558
0.118,-0.603,-1.02,0.44,-0.374,0.157,-0.045,-0.533,0.072,0.304,-1.006,-0.597,-0.499,-0.175,0.361,-0.292,-0.335,0.298,-0.49,-0.269,-0.812
0.133,2.946,0.892,1.496,-0.469,2.541,1.953,3.356,3.288,1.001,4.459,3.232,4.155,3.027,2.147,3.398,2.766,2.353,3.51,4.027,3.059
0.439,0.824,-0.096,0.472,0.526,0.942,0.573,0.62,1.481,0.048,1.358,0.684,0.444,0.079,0.341,-0.002,0.431,0.294,0.524,1.154,0.765
0.481,1.685,0.643,0.743,-0.257,0.606,0.584,1.033,0.256,0.421,0,0.242,0.923,1.291,0.923,0.513,0.298,0.654,0.824,0.959,0.906
0.772,-0.658,-0.599,-0.901,-0.315,-0.605,-0.236,-0.322,-1.025,0.13,-1.975,0.17,-0.761,0.104,0.767,-1.045,-1.39,-0.412,-0.414,-0.423,-0.371
0.156,0.68,-1.166,-0.925,-1.117,-1.426,-0.259,-1.444,-0.304,-0.385,0,-0.165,0.626,-0.176,-0.322,0.195,0.215,-0.755,-0.633,-0.969,-0.443
-1.256,-0.109,0.723,0.21,0.293,-0.209,-0.101,0.278,-0.15,0.151,-1.489,0.091,-0.016,0.294,0.023,-0.606,-0.133,-0.48,0.127,0.384,-0.688
0.198,0.608,0.867,0.802,0.3,1.484,0.28,0.566,0.25,0.266,0.202,1.058,0.216,0.509,1.275,2.094,0.611,1.433,0.432,1.4,-0.042
0.012,0.519,0.099,0.968,0.356,0.196,0.395,-0.024,0.371,0.377,0,0.247,0.303,0.4,0.78,0.717,0.883,-0.05,0.864,0.915,0.233
0.331,0.721,0.195,0.205,-0.279,2.003,0.392,1.29,1.287,0.034,0,0.532,0.524,2.689,0.775,0,1.517,1.013,0.99,1.826,1.397
-0.519,-0.313,-1.111,-1.796,0,-1.072,0.107,0,0.364,0.013,0,-0.891,0.622,-0.239,-1.266,0,-0.55,-2.776,-0.721,1.207,0.029
0.327,0.637,-0.497,0.034,0,-0.147,-0.132,-4.339,0.276,-0.306,0,0.266,0.825,-0.124,-1.47,0,-0.549,-1.362,-0.179,1.825,0.391
-0.556,0.318,-1.458,-0.149,-0.773,-1.012,2.456,-0.805,-0.618,-0.582,-2.099,-0.848,-1.163,-0.863,-1.407,-2.019,-0.529,-0.667,-0.354,-0.561,-0.603
0.474,0.524,-0.545,1.088,-0.604,0.124,1.656,-0.942,0.576,0.637,0,0.511,0.299,-0.462,0.118,0,0.184,-0.192,0.369,0.423,0.219
-0.026,-0.649,-1.601,0.128,-0.271,-2.816,1.062,0.861,0.384,0.011,0,-0.351,1.442,0.13,-0.183,0,-0.65,0.245,0.656,-0.978,0.168
0.417,1.985,0.606,1.022,-0.134,0.702,0.913,0.851,0.912,0.61,0.471,0.407,0.579,0.988,1.275,1.309,0.736,1.216,1.809,1.446,1.092
-0.656,0.57,-0.077,1.022,-0.983,0.961,0.354,-0.121,0.12,-1.688,0,0.617,0.491,-0.154,1.821,0.489,0.438,0.485,-0.13,0.27,0.404
-0.528,0.833,0.063,-0.044,-0.776,0.37,-0.107,-0.224,-0.003,-0.294,-0.988,-0.097,-0.046,-0.122,0.823,-0.112,-0.213,-0.333,-0.179,0.593,-0.303
0.581,-0.461,0.257,-0.298,-0.281,0.255,-0.267,1.075,-0.561,-0.448,-0.111,-0.711,-0.625,0.083,-0.93,-1.764,-0.459,-0.98,-0.277,0.111,0.019
0.797,-1.892,-0.147,-0.244,0.047,-0.201,0.189,0.172,0.198,0,0,-0.376,-0.404,-0.12,-0.747,0.768,-0.338,-0.685,-0.128,-0.163,-0.091
-0.303,-0.377,-0.119,-0.417,0.518,-0.17,-0.056,0.583,-0.262,-0.114,-0.886,-0.46,-0.016,0.421,-0.032,-0.328,-0.043,-0.305,-0.146,0.485,-0.35
0.16,0.263,-0.416,0.632,-0.227,0.295,0.082,0.209,0.129,-0.386,0.11,-0.24,0.747,0.857,0.235,0.101,0.727,-0.278,-0.111,0.552,-0.048
-0.487,0.466,-0.229,-0.308,-0.243,-0.6,-0.384,-0.227,-0.437,0.528,0,-0.124,1.332,-0.078,0.009,0.119,-0.039,-0.655,0.453,0.095,-0.396
1.624,-0.375,-1.845,-0.831,-3.796,-1.118,-0.107,-1.127,0.351,0.015,0,-0.468,0.571,-0.475,-1.282,0.122,-0.337,-1.21,-0.341,-0.169,-0.613
0.446,-0.869,-0.876,-0.719,-0.289,-0.841,-0.594,-0.168,-0.595,0.504,-1.323,-0.659,-0.782,0.086,-0.52,-0.738,-0.151,-0.176,-0.152,-0.368,-1.085
-0.336,1.608,1.9,0.653,-1.231,0.747,0.878,2.73,2.01,1.766,-0.465,1.791,1.296,1.715,1.568,0.882,0.565,0.661,1.69,1.383,1.233
-0.005,0.318,0.341,0.033,-0.235,1.158,0.729,0.901,-0.457,0.52,-0.69,0.693,0.141,0.493,0.058,-0.419,0.408,0.356,0.596,0.765,0.57
-0.386,0.635,0.372,0.91,1.186,0.611,0.555,0.216,0.037,0.507,-2.623,0.328,0.152,-0.503,0.419,-0.594,-0.308,0.425,-1.016,0.053,0.037
0.437,0.084,-0.969,-1.517,2.895,-0.69,-0.44,0.187,-0.267,-1.633,-0.957,-1.391,0.745,0.803,-2.363,-0.364,-0.005,-1.602,-0.597,0.277,-0.801
0.064,0.842,0.29,1.114,1.295,0.486,0.693,0.338,0.314,-0.054,0,0.151,0.996,1.655,0.979,1.03,0.752,1.387,0.549,0.934,0.22
-1.257,-0.548,-0.536,-2.012,-1.059,-1.051,0.14,-0.488,-0.773,-0.589,-0.634,-0.035,-0.982,-0.033,-1.5,-0.91,-0.708,-1.511,-0.926,-0.478,-1.209
-0.136,-0.292,0.075,-0.081,-0.274,-0.605,-0.7,-0.459,-0.437,-0.77,0,-0.644,-0.937,0.102,-0.092,-0.686,-0.753,-0.112,-0.5,0.152,-0.781
-1.46,-1.4,-1.938,-2.399,0.751,-2.263,-1.605,-2.72,-1.656,-2.109,0,-1.907,-1.231,-1.544,-1.437,-2.428,-1.787,-3.937,-2.379,-1.414,-1.886
0.323,0.819,0.794,1.678,-0.783,0.235,0.806,0,-0.577,-0.163,-0.653,0.005,-0.128,0.379,0.847,0.807,0.09,0.497,0.165,0.305,0.025
0.728,0.057,-0.878,-0.167,-1.047,0.996,0.54,0,-0.564,-4.98,0,1.245,0.995,0.98,0.379,0,-0.613,-0.735,-2.255,0.107,0.272
0.258,0.542,-0.144,0.484,0.29,-0.219,0.816,-0.645,0.735,-0.342,0,0.211,0.31,0.422,-0.318,0,0.138,-2.617,0.37,0.73,-0.052
1.424,0.83,-0.094,1.181,1.555,1.474,0.587,0.596,0.624,-0.405,0.915,0.089,0.498,1.464,0.185,3.176,1.366,0.749,0.127,1.055,0.397
-0.457,0.443,0.779,0.227,-0.095,0.494,-0.437,-0.173,-0.079,-0.356,-0.356,0.267,-0.165,0.234,-0.726,-0.936,0.299,-0.291,-0.545,-0.223,-0.742
-0.976,1.06,0.753,1.539,-0.577,1.073,0.874,1.2,1.382,0.238,1.191,-0.035,1.563,1.725,-0.141,1.461,1.695,0.076,1.344,1.803,0.62
-0.431,0.076,0.062,-0.225,-0.521,-0.96,-0.104,-0.44,-0.115,-0.973,-2.667,-0.407,-0.108,-0.434,-0.853,-0.998,-0.298,-1.016,-0.962,-0.251,-0.248
0.111,-0.411,0.132,0.756,-0.243,-0.234,1.127,0.337,0.422,-1.064,0,0.234,0.797,-0.616,0.016,-0.05,-0.52,-0.841,0.558,0.329,0.502
-0.149,0.372,0.416,0.062,-0.925,0.232,0.074,0.495,0.031,-1.826,-2.57,0.25,-0.316,-0.244,0.013,-1.152,-0.308,-0.275,-0.487,-0.215,-0.168
-0.903,0.899,0.604,0.213,-0.451,1.072,0.637,0.463,0.858,-2.414,0.333,0.139,1.165,0.961,1.103,0.572,1.504,0.634,0.517,0.718,0.309
-1.237,-0.15,-0.809,-0.286,-1.093,-1.067,-1.185,-0.12,-0.971,-0.762,-1.299,-0.518,-0.616,-0.768,-0.842,-1.714,-0.909,-0.929,-0.987,-0.862,-0.643
0.168,-0.128,-0.21,-0.064,-0.436,-0.765,-0.467,-0.27,-0.615,-0.965,-1.061,-0.462,-0.183,-0.377,-0.39,-0.752,0.207,-0.377,-0.361,0.192,-0.415
0.443,0.827,0.639,0.575,0.028,0.369,0.719,0.307,0.229,0.899,0.234,1.22,-0.012,0.94,0.704,0.193,-0.057,0.121,0.345,0.282,-0.125
0.625,0.801,0.499,-0.093,-0.163,0.454,1.057,-0.189,0.872,0.354,0,0.814,0.895,0.269,0.56,-0.784,-0.374,-0.384,0.045,1.112,-0.247
0.289,0.611,-1.182,0.97,-1.01,0.477,0.438,-0.226,-0.145,-0.151,-0.73,-0.509,0.167,0.055,0.493,0.114,0.245,0.504,-0.212,-0.103,-0.247
-0.929,-0.03,-1.329,-0.075,-1.001,-0.022,0.046,-1.188,0.005,-0.951,0,-0.768,0.004,-0.245,0.773,-1.403,-0.274,0.356,-0.895,-1.071,-0.602
0.068,0.372,-0.602,0.29,-0.586,0.937,0.634,-0.705,-0.106,-0.623,0,0.36,0.683,-0.016,0.524,-0.264,0.1,0.331,0.411,-0.692,-0.459
0.299,0.153,-0.282,0.117,0.075,0.275,0.277,-0.001,-0.099,0.159,0,0.408,1.041,0.195,0.815,1.068,-0.355,0.052,0.666,1.373,0.445
0,-0.408,0,0,0,0,0,-1.385,1.131,0.19,1.425,1.186,0,-2.29,0,2.025,0,2.197,0.068,0,-4.131
-2.135,1.995,1.761,-0.275,-1.04,2.449,2.333,2.112,3.572,1.27,5.818,1.028,3.785,2.333,1.717,3.218,2.487,2.2,1.524,2.066,1.941
0.75,0.489,0.359,-0.885,2.114,-1.001,2.713,-1.199,-0.085,0.294,0,-0.553,-0.082,1.158,-0.227,-0.137,-0.069,0.38,-0.482,1.05,0.776
1.301,0.02,-0.54,-0.242,-0.288,0.702,0.466,-0.503,0.209,-0.439,-0.362,-0.363,-0.328,0.301,-0.083,-0.08,-0.259,-0.452,-0.522,-0.086,-0.96
-1.211,1.431,0.723,0.039,0.649,0.965,1.573,1.255,1.339,0.23,1.927,1.797,0.788,1.286,0.939,0.843,0.818,1.738,1.85,0.81,1.193
-0.24,1.019,0.718,1.19,0.392,0.249,1.056,-0.472,0.522,-1.652,0,0.721,0.737,0.473,3.602,1.537,1.099,1.111,0.67,1.093,-0.132
-1.779,1.377,1.475,-0.509,1.447,0.433,2.69,0.995,0.318,0.382,1.208,1.333,0.485,0.759,-0.156,-0.407,0.421,-0.541,0.541,0.91,-0.597
-0.674,0.51,0.565,-2.738,1.917,0.474,1.415,-0.116,-0.088,1.224,0,0.336,1.262,-0.028,0.089,0,-1.01,-2.644,0.152,1.87,-0.072
-0.377,1.395,-0.229,-1.277,-0.998,-0.618,0.68,0.803,1.743,-1.211,0.701,-0.378,1.95,1.077,-0.803,0.946,1.254,-1.292,-0.149,1.024,-0.005
-0.043,0.728,0.077,-0.514,0.489,-0.44,-0.326,0.131,0.218,-0.022,0.497,0.082,0.416,0.591,-0.705,-0.115,0.919,-0.293,-0.205,-0.452,-0.366
0.697,0.764,-0.329,1.208,1.533,1.644,0.371,-0.065,0.617,-0.196,0,0.126,0.534,-0.505,1.107,1.222,2.223,0.905,-0.347,0.047,-0.814
0.066,-0.543,-1.066,0.435,-0.089,0.324,-1.097,-0.028,-0.423,-0.696,-0.636,-0.01,-0.212,-0.424,0.267,-0.495,-0.232,0.746,-0.998,-0.658,-0.665
0.59,0.921,0.393,1.987,0.096,1.209,1.833,0.142,0.354,-0.348,-1.078,0.466,0.529,0.919,2.406,0.557,0.801,1.617,0.277,1.112,0.21
1.724,0.294,-0.132,1.798,-1.212,-0.457,1.993,2.299,0.767,-0.333,0,0.922,1.173,-0.536,0.108,0.045,-1.238,0.821,0.301,0.031,0.342
0.014,-0.075,-0.464,0.946,-0.62,0.631,-0.269,-0.253,-0.111,-1.76,0,0.601,0.046,-0.681,0.524,0.081,1.095,-0.21,0.728,0.123,-0.201
-0.996,1.721,-0.236,-0.57,-0.111,-0.698,0.106,-0.085,0.595,-1.617,0.18,1.162,-0.233,-0.65,-0.716,-0.668,0.171,-0.397,0.577,0.202,0.027
-0.337,-0.181,0.628,-0.506,-0.101,0.142,0.101,-0.219,0.132,-0.267,0.125,0.596,-0.847,0.394,-0.147,-0.503,-0.393,-0.423,-0.257,0.078,-1.205
-0.151,0.771,0.211,-0.043,-0.168,0.396,0.461,0.374,1.022,0.512,0,0.748,-0.199,-0.434,0.19,0.24,0.113,-0.196,-0.355,0.595,-0.179
0.817,1.194,0.997,0.123,0.519,0.652,0.653,0.736,0.705,-0.002,0.891,0.98,0.426,0.66,0.543,0.337,-0.149,0.531,-0.204,0.121,0.001
0.74,-0.553,-0.622,-2.007,-1.082,-1.313,-1.812,-0.519,-0.502,-1.492,-1.302,-1.189,-1.195,-1.302,-0.722,-1.459,-1.785,-1.569,-1.618,-1.083,-1.042
-0.182,1.184,1.753,1.965,-0.572,2.169,1.625,1.074,1.263,0.514,1.427,1.181,0.605,0.805,1.215,0.645,0.743,1.137,0.352,0.684,0.778
0.067,0.277,0.349,-0.752,0.544,-0.258,-0.093,1.079,0.46,-0.747,0.644,0.907,0.139,-0.005,-0.062,-0.285,-0.129,-0.58,-0.513,-0.253,0.012
-0.943,-0.322,-0.705,-1.104,-0.345,-1.634,-1.237,-0.484,-0.937,-0.359,-1.213,-0.513,-0.776,-0.84,-1.188,-2.198,-1.252,-1.265,-1.494,-1.438,-0.657
-1.005,0.822,0.077,0.017,-0.039,0.178,1.497,0.031,0.792,0.266,1.085,1.455,0.201,1.112,0.282,-0.172,0.187,0.408,-0.069,0.504,0.072
0.512,-0.466,-0.808,-0.58,0.311,-0.337,-0.542,-0.053,-0.564,-0.873,0,-0.171,-0.402,0.041,0.082,-0.051,-0.931,0.532,-0.489,-0.771,-0.562
-0.366,0.346,0.37,0.943,1.246,1.057,0.139,0.395,0.782,-0.659,-0.23,0.991,0.39,0.9,0.024,0.531,0.66,0.204,-0.253,0.169,0.03
-1.819,0.351,0.486,-0.963,0.175,-0.217,-0.024,-0.406,0.213,-0.277,-0.823,-0.06,0.022,0.293,-0.072,-0.485,-0.177,-0.74,-0.502,-0.307,-0.515
0.016,1.766,3.857,3.881,-0.297,3.912,2.47,3.137,3.515,1.802,5.978,2.457,2.532,5.211,4.683,3.075,3.214,2.984,3.463,1.971,2.689
0.507,0.867,1.723,2.154,-0.693,1.966,1.266,2.088,1.491,0.198,0,0.866,1.5,2.939,2.573,1.531,1.307,1.378,1.077,0.766,0.943
-1.176,0.376,0.454,-0.148,0.265,0.413,0.841,-0.395,-0.009,-0.577,-2.443,-0.173,0.537,1.154,0.52,0.379,0.859,0.783,0.422,-0.033,-0.416
0.773,-0.603,-0.922,-1.415,-2.438,-1.206,-0.141,-1.239,0.932,-0.715,0,-0.536,0.402,-0.163,-0.506,0.267,-0.623,-1.496,-1.26,-0.15,0.011
0.762,0.55,-0.204,-1.016,0.073,-0.077,0.613,-0.276,-0.203,-1.551,0,0.068,1.198,-0.09,1.126,2.142,0.185,-2.014,-0.022,0.152,0.116
-0.61,-1.441,-1.622,-0.682,-0.905,-1.544,-1.329,-1.257,-1.334,-1.195,0,-1.123,-0.925,-0.754,-0.282,-2.067,-1.492,-1.366,-1.687,-0.684,0
-0.319,-0.627,-0.524,-0.753,-0.589,-0.306,-0.05,-0.284,-0.121,-0.387,-0.953,-0.33,-0.186,-0.295,-0.166,-0.825,-0.579,-0.61,-0.967,-0.338,-0.546
0.29,-0.051,-0.427,-0.711,1.241,0.04,0.362,-0.303,0.538,-0.864,0,-0.65,0.247,-0.168,0.604,-0.469,-0.464,-0.254,-0.432,0.471,-0.149
-1.421,-0.333,-0.008,0.409,-0.017,0.61,-0.168,-0.142,-0.653,-0.063,-0.316,-0.499,-0.568,0.526,0.155,0.232,0.528,-0.102,-0.785,-0.218,-0.245
-1.265,-0.148,-2.175,-1.382,0.799,-1.636,-0.826,-2.698,-0.013,-0.965,0,-0.328,-0.019,-2.226,-0.769,0.546,-0.902,-1.874,-1.026,-0.818,-3.251
-1.177,0.238,-0.223,-0.826,-1.1,-0.68,0.068,-0.677,-0.123,0.015,-0.802,0.392,-0.453,-0.539,-0.185,-1.05,-0.602,-2.251,-1.435,0.165,-0.643
-0.746,0.206,0.298,0.004,-0.317,-0.027,0.085,-0.201,0.202,-1.502,-0.197,0.489,-0.368,-0.151,0.36,-0.116,0.036,0.191,-0.412,-0.334,-0.628
-0.602,-0.226,-0.088,-0.446,-0.888,-0.011,-0.179,-0.273,0.141,-0.553,0,0.181,-0.7,-0.162,-0.095,0.164,-0.094,-0.48,-0.219,0.796,-1.282
-0.97,0.007,1.268,-0.629,0.541,0.693,2.708,0.263,-0.021,1.362,0.2,2.32,-0.078,1.193,1.388,-0.25,0.003,1.363,0.122,0.026,1.24
-0.923,-1.023,0.289,-0.429,0.427,-0.044,1.141,-0.06,0.003,0.156,-0.604,0.865,-0.007,0.484,1.094,-0.119,-0.062,0.173,-0.048,-0.511,0.24
-2.796,1.529,1.177,-0.784,-1.225,1.633,1.814,2.254,3.97,1.418,1.494,1.642,0.896,2.49,1.042,1.756,2.105,0.76,1.584,1.746,2.113
-1.205,0.457,0.123,-0.748,1.221,1.425,1.74,0.485,3.258,-0.031,0.429,2.504,1.134,1.453,0.232,0.77,1.8,0.772,1.335,0.84,1.108
0.038,0.106,-0.408,0.488,-0.536,0.751,-0.005,0.328,0.398,-0.442,-1.019,-0.117,-0.057,-0.466,-0.091,-0.201,0.096,0.209,-0.597,-0.631,-0.561
-0.593,-0.751,-0.638,-0.092,-0.454,1.621,0.555,0.008,1.202,-0.208,0,0.284,-0.935,-0.551,-1.838,1.37,-0.553,-0.348,-0.081,-1.602,-0.108
-4.583,-3.977,-4.211,-4.583,-5.89,-4.738,-3.709,-4.18,-3.442,-4.686,0,-4.163,-3.603,-5.009,-4.649,-4.663,-4.959,-4.913,-3.91,-3.488,-3.581
-0.328,-0.308,-1.568,-1.222,-3.312,0,-2.735,-4.826,-0.48,-0.21,0,-0.667,1.982,0,-0.578,1.407,-1.214,-0.043,-3.046,-0.348,0.246
-0.863,-0.171,0.802,-0.623,0.272,0.417,0.759,0.969,0.268,0.753,1.088,1.283,0.413,0.889,0.614,0.089,-0.667,0.279,0.894,0.558,-0.056
0.856,1.177,1.336,0.5,-1.217,0.394,0.333,1.07,0.068,-0.486,1.203,-0.059,0.532,2.158,0.177,0.254,0.95,-0.073,0.865,0.342,0.824
-0.339,0.821,-0.386,3.4,-1.558,0.224,3.193,-0.407,0.636,-0.608,0.813,0.452,-0.619,1.665,1.236,0.709,0.814,1.794,0.986,1.557,-0.256
-0.595,0.442,0.218,0.515,0.079,0.561,0.448,0.272,0.663,-0.251,0.543,-0.02,-0.671,0.064,0.516,0.005,0.096,0.33,0.145,-0.497,0.493
-0.114,1.1,0.841,2.416,0.304,0.925,0.768,0.706,0.758,-0.575,0,1.48,0.714,1.033,0.587,1.016,0.892,0.265,0.369,1.025,-0.519
0.539,-0.069,1.232,0.829,-0.204,0.236,0.44,0.449,-0.164,0.065,0,0.495,0.708,0.978,0.219,0.669,-0.313,-0.242,0.339,0.393,-1.512
0.305,1.088,0.237,1.43,0.04,0.08,0.814,-0.174,0.74,-0.868,0.543,0.156,1.096,0.617,0.28,-0.426,-0.154,0.537,0.168,0.545,0
-0.849,-0.453,-1.481,-1.283,1.066,-0.528,-0.554,-0.606,-0.142,-0.631,-0.441,-0.991,-0.12,-0.064,-0.881,-0.53,-0.754,-0.6,-0.242,-0.494,-0.86
-0.099,-0.556,-1.686,-0.327,-0.033,-0.572,-0.379,-0.201,-0.587,-1.418,0,0.09,0.886,-0.447,-0.412,0.862,-0.698,-1.096,-0.457,1.197,-0.32
-0.787,-0.276,1.091,0.206,0.177,-0.197,-0.132,-0.038,-0.521,-0.488,-0.788,1.383,-0.473,-0.234,-1.149,-0.981,-0.661,-0.648,-0.228,-0.343,-1.005
0.323,0.619,1.234,0.355,0.321,-0.427,1.084,0.748,0.406,-0.196,0.593,1.047,0.203,0.961,-0.017,-0.055,-0.573,-0.194,0.525,0.604,0.358
-0.673,0.536,0.937,-0.055,-0.893,0.174,0.678,0.386,0.673,0.073,0.031,0.672,0.608,1.186,0.301,0.187,0.218,-0.115,0.552,0.536,0.197
0.194,1.859,-0.325,1.874,-0.219,1.339,0.518,1.444,1.24,1.31,2.1,0.342,0.918,0.471,1.233,0.605,0.684,0.154,0.48,1.261,0.452
-0.585,1.443,0.934,1.314,0.536,1.393,0.336,0.464,0.31,1.043,0.292,0.411,0.882,0.478,1.369,0.492,0.769,0.773,0.265,1.008,1.383
0.709,-0.124,-0.101,-1.402,-0.367,-0.99,-0.769,-0.168,-0.704,-0.369,-0.687,0.09,-0.819,0.037,-0.987,-1.017,-1.439,-0.877,-1.136,-0.728,-1.1
0.517,1.263,1.718,0.629,2.569,0.586,0.791,1.589,0.685,0.269,-0.068,1.029,1.258,1.531,2.12,0.725,0.849,1.411,1.238,1.187,0.64
-0.554,1.288,0.493,0.185,0.586,0.943,1.56,0.57,1.68,-0.058,0.301,0.932,0.825,1.277,0.525,0.418,1.17,0.407,1.238,0.903,0.686
-0.451,-0.35,-0.217,0.411,0.144,0.415,-0.106,0.254,0.443,-0.452,-0.39,-0.311,0.026,0.246,0.447,-0.235,0.605,0.18,0.129,0.126,-0.16
-0.421,0.465,0.681,0.603,-0.07,0.14,0.354,0.404,0.079,-0.335,0.332,0.466,0.001,0.291,0.433,-0.252,0.595,0.227,0.284,0.588,-0.111
-0.259,0.054,0.663,1.407,0.603,0.433,0.85,0.497,-0.023,-0.24,0.257,0.598,0.445,0.991,0.489,0.726,-0.742,1.395,0.211,0.379,0.209
-1.7,0.723,0.901,0.823,1.243,1.213,1.278,0.483,-0.827,1.058,0.399,-0.042,0.275,-0.739,-1.335,2.958,-0.489,-0.26,0.292,-0.227,-0.169
-0.393,0.803,0.428,1.084,-1.274,-4.216,0.933,-0.798,1.558,-0.446,0,0.708,2.117,-0.184,0.258,1.578,2.262,0.261,-0.009,0,-0.674
-0.789,0.678,0.408,0.62,0.135,-0.006,1.424,0.681,1.096,-0.41,0,-0.238,0.022,1.514,0.884,-0.273,0.552,-0.168,-0.097,-0.218,-0.304
-1.533,-0.315,1.136,0.666,0.244,1.99,1.953,1.812,2.036,0.512,0.525,1.218,1.001,0,1.192,1.946,2.319,1.432,2.237,0.981,1.72
0.677,1.007,-0.263,-0.221,-0.302,0.018,0.609,0.745,0.414,-0.313,0,0.377,1.091,0.561,0.165,0.882,-0.25,0.122,0.456,-0.017,0.989
0.513,0.38,-0.275,-0.734,-0.816,-0.302,-0.347,0.339,0.695,-0.347,-1.064,-0.547,-0.114,-0.031,-0.306,-0.625,0.073,-0.41,-0.158,-0.049,0.446
0.076,0.179,-0.529,-1.762,-0.288,-0.796,-0.426,-0.26,0.512,-0.03,-1.82,-0.356,0.197,-0.125,-0.834,-0.363,-0.086,-1.787,-0.329,-0.158,-0.077
-2.77,0.195,-3.189,0.121,1.521,1.548,2.372,1.512,0.134,0.002,1.534,0.824,0.007,0.729,0.388,-0.342,-0.009,0.724,1.278,0.305,0.357
0.221,-0.588,-0.841,-1.772,0.039,-0.973,-0.273,-0.539,-1.191,-0.038,-1.155,-0.675,-0.821,-0.15,-0.761,-0.9,-1.905,-0.938,-0.768,-1.032,-0.892
-1.167,-0.42,0.478,-1.381,-0.144,-0.007,0.599,-0.056,-0.603,0.036,-0.308,-0.279,-0.755,-0.138,-0.258,-1.95,-1.018,-0.227,-0.102,-0.799,-0.58
-0.553,-0.077,-0.019,-0.332,0.704,-0.083,0.489,-0.266,-0.388,-0.481,-0.41,-0.655,-0.153,-0.036,-0.042,-0.992,-0.803,-0.389,-0.264,-0.445,-0.174
-0.505,1.271,0.321,-0.606,0.498,0.124,0.307,-0.108,1.202,-0.36,0.775,-0.431,0.972,0.674,-0.492,0.274,-0.199,-0.66,0.727,0.576,-0.878
